Drug	Disease	Score
DB00324	C0338480	0.852
DB00433	C1863733	0.852
DB00694	C0023434	0.852
DB00490	C0026848	0.852
DB01165	C0700095	0.852
DB01137	C0700095	0.852
DB01194	C0020538	0.852
DB01359	C0338480	0.852
DB00388	C0271586	0.851
DB00388	C1963185	0.851
DB00441	C0600139	0.851
DB00413	C0752347	0.851
DB01202	C0393720	0.851
DB00996	C0393720	0.851
DB00909	C0393720	0.851
DB00776	C0393720	0.851
DB00181	C1963179	0.851
DB01231	C0242422	0.851
DB00449	C0027430	0.851
DB00449	C1869116	0.851
DB01214	C1963252	0.851
DB00860	C0338480	0.851
DB01063	C0338480	0.851
DB00596	C0343073	0.851
DB00422	C1962977	0.850
DB00240	C0029408	0.850
DB00749	C0023234	0.850
DB01394	C0039590	0.850
DB00612	C1963252	0.850
DB00555	C1300226	0.850
DB00612	C1706920	0.850
DB00302	C0149931	0.850
DB00182	C0442874	0.850
DB00182	C0520946	0.850
DB00547	C0338480	0.850
DB01188	C1962977	0.849
DB00573	C0338480	0.849
DB01367	C0752347	0.849
DB00268	C0752347	0.849
DB00190	C0752347	0.849
DB00245	C0752347	0.849
DB00323	C0752347	0.849
DB00747	C0752347	0.849
DB00494	C0752347	0.849
DB00714	C0752347	0.849
DB00324	C0338480	0.849
DB00653	C0268450	0.849
DB00305	C0546837	0.849
DB00515	C0699791	0.849
DB01013	C1300226	0.849
DB00387	C0752347	0.849
DB00502	C0030567	0.849
DB00564	C1560249	0.849
DB01174	C0011265	0.849
DB00598	C0034067	0.848
DB00221	C0340978	0.848
DB01364	C0149931	0.848
DB01364	C0338480	0.848
DB00624	C0032460	0.848
DB01203	C0338480	0.848
DB00678	C1300226	0.848
DB01014	C0432215	0.848
DB01014	C0029408	0.848
DB01014	C0029408	0.848
DB00325	C0010068	0.848
DB04861	C0338480	0.847
DB00388	C0338480	0.847
DB00925	C0020538	0.847
DB01013	C0024440	0.847
DB04861	C0338480	0.847
DB01013	C0271270	0.847
DB00186	C0023882	0.847
DB01033	C0023467	0.847
DB00501	C0271270	0.847
DB00575	C0340978	0.847
DB01364	C0034067	0.847
DB00476	C1963185	0.847
DB00767	C0020544	0.846
DB00401	C0038454	0.846
DB00882	C0600139	0.846
DB00624	C0029882	0.846
DB00692	C0020458	0.846
DB00351	C0087012	0.846
DB01165	C0206655	0.845
DB01137	C0026764	0.845
DB01165	C0026764	0.845
DB01137	C0206655	0.845
DB01576	C0520946	0.845
DB00852	C0338480	0.845
DB00848	C0546837	0.845
DB01200	C0338480	0.845
DB00335	C1560249	0.845
DB00244	C1843859	0.845
DB00244	C0432215	0.845
DB00244	C0029408	0.845
DB00244	C0023234	0.845
DB00244	C0338480	0.845
DB00244	C0029408	0.845
DB00244	C1963179	0.845
DB00706	C0020458	0.845
DB01577	C0338480	0.845
DB01364	C1263846	0.845
DB00996	C0036572	0.845
DB00816	C0026267	0.845
DB00861	C0338480	0.845
DB00264	C0149931	0.845
DB00264	C0338480	0.845
DB00707	C1834057	0.844
DB00596	C0029408	0.844
DB00273	C0036341	0.844
DB01291	C0338480	0.844
DB00351	C0234972	0.844
DB01019	C0020544	0.844
DB00399	C0009402	0.844
DB00958	C0009402	0.844
DB00515	C0009402	0.844
DB00706	C0080274	0.844
DB01173	C0242422	0.844
DB01173	C0030567	0.844
DB00749	C0338480	0.844
DB00852	C0026267	0.844
DB00715	C1263846	0.843
DB01009	C0235025	0.843
DB00461	C0086543	0.843
DB00997	C0009402	0.843
DB00211	C1706920	0.843
DB00475	C0036572	0.843
DB00765	C0030567	0.843
DB00387	C1963252	0.843
DB00933	C0442874	0.843
DB01359	C1963252	0.843
DB00490	C0240041	0.843
DB00167	C1876177	0.842
DB00997	C0546837	0.842
DB01177	C0024302	0.842
DB04861	C0338480	0.842
DB00500	C0023234	0.842
DB00181	C0235025	0.842
DB00396	C0151721	0.842
DB00379	C2041124	0.842
DB01013	C0029882	0.842
DB00289	C0235025	0.842
DB01204	C0678202	0.842
DB01019	C1963179	0.842
DB00131	C0024302	0.842
DB00908	C1963282	0.842
DB00343	C1963282	0.842
DB00640	C2041124	0.842
DB00264	C1963282	0.842
DB00204	C1963282	0.842
DB01035	C1963282	0.842
DB00308	C1963282	0.842
DB00390	C1963282	0.842
DB00682	C1963282	0.842
DB00661	C1963282	0.842
DB00131	C2041124	0.842
DB00489	C1963282	0.842
DB01210	C1869116	0.841
DB00712	C0338480	0.841
DB00501	C0576224	0.841
DB00433	C0020179	0.841
DB00394	C0029882	0.841
DB00653	C0020538	0.841
DB00368	C0026267	0.841
DB00640	C0023418	0.841
DB00564	C1962977	0.841
DB00865	C1962977	0.841
DB00286	C1527263	0.841
DB01196	C1527263	0.841
DB00167	C0031117	0.841
DB01137	C0206682	0.840
DB01165	C0206682	0.840
DB00580	C0036572	0.840
DB00993	C0023448	0.840
DB00623	C0242422	0.840
DB00465	C0338480	0.840
DB00433	C0029421	0.840
DB00611	C0029408	0.840
DB00764	C0034067	0.840
DB00281	C0036341	0.840
DB00993	C0023434	0.840
DB00816	C0020544	0.840
DB01260	C0023448	0.840
DB00945	C0020544	0.839
DB00364	C0024141	0.839
DB00475	C0036341	0.839
DB00810	C0752347	0.839
DB00612	C0338480	0.839
DB00211	C1842028	0.839
DB00221	C0442874	0.839
DB00131	C0019829	0.839
DB00687	C0271270	0.839
DB00573	C0149931	0.839
DB00324	C0149931	0.839
DB00925	C0020544	0.839
DB00248	C0338480	0.839
DB01235	C1706920	0.838
DB00687	C0002880	0.838
DB00502	C0242422	0.838
DB00181	C0036572	0.838
DB00996	C0026838	0.838
DB00371	C0013423	0.838
DB00388	C1263846	0.838
DB00371	C0020179	0.838
DB01013	C0338480	0.837
DB01013	C0023448	0.837
DB00379	C0036341	0.837
DB00361	C0031069	0.837
DB01088	C2041124	0.837
DB00846	C0036202	0.837
DB01170	C0393571	0.837
DB00674	C0030567	0.837
DB00776	C1842382	0.837
DB00996	C1842382	0.837
DB01202	C1842382	0.837
DB00909	C1842382	0.837
DB00715	C1843776	0.837
DB00465	C0338480	0.837
DB00852	C0338480	0.837
DB00794	C0149931	0.837
DB00190	C0020544	0.837
DB00915	C0030567	0.837
DB00401	C0026838	0.836
DB00535	C0008325	0.836
DB00747	C0236792	0.836
DB00871	C1706920	0.836
DB00612	C0027430	0.836
DB01576	C0442874	0.836
DB01188	C1850258	0.836
DB00963	C0006840	0.836
DB00373	C1963179	0.836
DB00814	C0678202	0.836
DB01086	C1560249	0.836
DB01009	C0678108	0.835
DB00461	C0678202	0.835
DB00388	C0338480	0.835
DB01214	C0338480	0.835
DB00963	C0011645	0.835
DB00246	C0752347	0.835
DB01291	C0149931	0.835
DB01267	C0030567	0.835
DB00424	C0020544	0.835
DB00302	C0338480	0.835
DB01214	C0338480	0.835
DB00575	C0040015	0.835
DB00555	C0239313	0.835
DB00211	C1963185	0.834
DB00376	C0002395	0.834
DB00280	C2041124	0.834
DB00421	C1563292	0.834
DB01229	C0023448	0.834
DB00346	C0442874	0.834
DB01194	C0027726	0.834
DB00570	C0151779	0.833
DB01623	C0242422	0.833
DB00387	C0020544	0.833
DB00385	C0027430	0.833
DB01069	C0031117	0.833
DB00285	C0040517	0.833
DB01029	C0085580	0.833
DB00758	C0040053	0.833
DB00475	C0029408	0.833
DB00475	C0029408	0.833
DB00475	C0029408	0.833
DB01101	C0005684	0.833
DB01162	C0442874	0.832
DB00387	C0020538	0.832
DB01013	C0002880	0.832
DB00933	C0242422	0.832
DB01013	C0020437	0.832
DB00959	C0087012	0.832
DB00443	C0678202	0.832
DB00532	C0751265	0.832
DB00533	C0085636	0.831
DB01210	C1706920	0.831
DB01196	C0006142	0.831
DB01210	C0027430	0.831
DB01291	C0393615	0.831
DB00270	C0010068	0.831
DB00788	C0040416	0.831
DB01214	C0338480	0.831
DB00555	C0024591	0.830
DB01177	C0023434	0.830
DB00816	C0005745	0.830
DB04861	C0027430	0.830
DB00376	C0026821	0.830
DB00441	C0023467	0.830
DB00989	C0080274	0.830
DB00268	C0036341	0.830
DB00387	C0027430	0.830
DB01351	C0751785	0.830
DB01394	C0600139	0.830
DB01577	C1963179	0.830
DB00443	C0023467	0.830
DB00852	C0338480	0.829
DB01242	C0040517	0.829
DB00816	C0242422	0.829
DB00387	C1869116	0.829
DB00669	C0037771	0.829
DB00394	C0024440	0.829
DB00697	C1962977	0.828
DB00624	C0004364	0.828
DB01351	C0014356	0.828
DB01009	C0338480	0.828
DB00433	C0520946	0.828
DB00289	C0011989	0.828
DB00387	C1962977	0.828
DB00397	C0393571	0.827
DB00335	C0027430	0.827
DB00461	C0085636	0.827
DB00131	C2041124	0.827
DB01136	C1963282	0.827
DB01195	C1963282	0.827
DB00575	C1963282	0.827
DB01182	C1963282	0.827
DB00640	C2041124	0.827
DB01125	C1963282	0.827
DB00547	C0678202	0.827
DB00500	C0338480	0.827
DB00186	C1962977	0.827
DB00325	C0032914	0.827
DB01579	C0026267	0.827
DB01410	C0036202	0.827
DB01064	C0026267	0.827
DB00635	C0678202	0.827
DB00273	C0036572	0.827
DB01623	C0030567	0.827
DB01076	C0042875	0.827
DB01039	C0042875	0.827
DB00175	C0042875	0.827
DB00627	C0042875	0.827
DB01098	C0042875	0.827
DB00136	C1704417	0.827
DB00227	C0042875	0.827
DB00641	C0042875	0.827
DB00635	C0026267	0.827
DB00687	C0020437	0.827
DB00936	C0948008	0.827
DB01185	C1306459	0.827
DB09396	C0020538	0.827
DB01219	C1876177	0.826
DB00388	C0338480	0.826
DB00521	C1843859	0.826
DB00514	C1560249	0.826
DB00712	C1963179	0.826
DB00163	C1704417	0.826
DB01241	C0042875	0.826
DB00668	C1963185	0.826
DB01193	C1963252	0.826
DB01086	C0034219	0.826
DB00289	C0029421	0.825
DB00988	C0030567	0.825
DB00180	C0036202	0.825
DB00547	C0023467	0.825
DB00335	C0034067	0.825
DB01136	C0393571	0.825
DB00640	C0024302	0.825
DB00245	C0520946	0.824
DB00388	C0026821	0.824
DB01188	C1963179	0.824
DB00385	C0036220	0.824
DB00555	C0038454	0.824
DB00308	C0020538	0.824
DB00324	C0338480	0.824
DB01224	C1963101	0.824
DB01224	C0031117	0.824
DB01224	C0026848	0.824
DB01224	C0240041	0.824
DB01224	C0037772	0.824
DB00773	C0242379	0.824
DB00794	C0010324	0.824
DB00465	C0149931	0.824
DB00573	C0338480	0.824
DB00472	C0040517	0.823
DB01182	C0020544	0.823
DB00712	C0038454	0.823
DB00620	C0678202	0.823
DB01023	C2041124	0.823
DB00715	C0040517	0.823
DB00215	C0040517	0.823
DB00657	C0029421	0.823
DB00176	C0040517	0.823
DB01104	C0040517	0.823
DB00904	C0040517	0.823
DB01175	C0040517	0.823
DB00387	C0034067	0.823
DB00444	C0699791	0.823
DB01248	C0019829	0.823
DB00264	C0085215	0.823
DB00655	C0005745	0.823
DB01203	C0085215	0.823
DB00977	C0005745	0.823
DB00598	C0085215	0.823
DB04861	C0085215	0.823
DB00571	C0085215	0.823
DB00286	C0005745	0.823
DB00612	C0085215	0.823
DB00783	C0005745	0.823
DB00335	C0085215	0.823
DB00624	C0877431	0.823
DB01013	C0343073	0.823
DB01170	C0271586	0.823
DB00580	C0036341	0.823
DB00268	C1963179	0.823
DB09396	C0020544	0.822
DB00991	C1963179	0.822
DB01222	C1300226	0.822
DB00715	C0031117	0.822
DB01399	C0338480	0.822
DB00273	C0035304	0.822
DB00182	C0020544	0.822
DB01185	C0034219	0.822
DB00668	C0271586	0.822
DB01013	C0021390	0.822
DB01013	C0678202	0.822
DB01576	C1962977	0.822
DB00925	C0393571	0.822
DB03796	C1962977	0.822
DB00635	C0235025	0.821
DB00580	C0023882	0.821
DB00465	C1442903	0.821
DB00640	C1306459	0.821
DB00448	C1843859	0.821
DB00966	C0018784	0.821
DB00996	C0038454	0.821
DB00361	C0151779	0.821
DB00679	C0040517	0.821
DB01019	C0242422	0.821
DB01068	C0026821	0.820
DB01427	C0948896	0.820
DB00696	C0036341	0.820
DB00612	C1869116	0.820
DB04861	C1869116	0.820
DB01086	C0036341	0.820
DB00909	C0149931	0.820
DB01068	C0014544	0.820
DB00557	C0026603	0.819
DB00394	C1963179	0.819
DB00603	C0024141	0.819
DB01219	C0234972	0.819
DB01086	C2041124	0.819
DB00764	C0029408	0.818
DB01222	C0398701	0.818
DB01064	C0005745	0.818
DB00882	C0266383	0.818
DB00612	C0034067	0.818
DB00501	C0009402	0.818
DB00933	C0030567	0.818
DB01244	C2041124	0.818
DB01068	C0014544	0.818
DB00502	C0011560	0.818
DB00186	C0020179	0.818
DB00697	C1876177	0.818
DB00388	C1962977	0.818
DB01222	C0520946	0.818
DB01222	C1306459	0.818
DB00457	C0393571	0.818
DB01064	C0020538	0.817
DB01351	C0026838	0.817
DB00814	C1963179	0.817
DB00563	C0007134	0.817
DB00211	C0005745	0.817
DB00335	C1869116	0.817
DB01204	C0149925	0.817
DB01231	C0030567	0.817
DB00989	C0030567	0.817
DB01291	C0442874	0.816
DB00475	C1868649	0.816
DB01019	C1962977	0.816
DB00544	C0546837	0.816
DB00707	C0699791	0.816
DB01248	C0546837	0.816
DB00958	C0699791	0.816
DB01101	C0546837	0.816
DB01262	C1306459	0.815
DB01262	C0019829	0.815
DB00324	C0678202	0.815
DB01014	C0011645	0.815
DB00445	C0009402	0.815
DB00441	C0023434	0.815
DB00544	C0005684	0.815
DB00767	C0026821	0.815
DB00273	C0020544	0.815
DB00533	C0029408	0.814
DB00533	C1962977	0.814
DB00533	C0029408	0.814
DB00533	C0029408	0.814
DB00533	C0432215	0.814
DB00650	C0005684	0.814
DB00678	C0004775	0.814
DB01185	C0678108	0.814
DB00682	C1843859	0.814
DB00619	C0040028	0.814
DB00987	C0006142	0.814
DB01248	C0026948	0.814
DB00937	C1962977	0.814
DB00444	C0027708	0.814
DB01023	C2041124	0.814
DB01399	C0338480	0.813
DB00555	C0751265	0.813
DB00352	C0019829	0.813
DB00997	C0029882	0.813
DB01165	C0029463	0.813
DB01137	C0029463	0.813
DB00806	C1962977	0.813
DB01228	C0338480	0.813
DB00586	C0017168	0.813
DB00620	C0037772	0.813
DB01088	C2041124	0.813
DB00201	C0034067	0.813
DB00264	C1706920	0.812
DB00674	C0030567	0.812
DB01224	C0752347	0.812
DB01129	C0021831	0.812
DB00960	C1842028	0.812
DB00181	C0432215	0.812
DB00846	C0026948	0.812
DB00481	C0034219	0.812
DB00990	C0026948	0.812
DB00376	C0752347	0.812
DB00477	C0752347	0.812
DB00706	C0268435	0.812
DB00988	C0268435	0.812
DB00437	C0268435	0.812
DB00394	C0021390	0.811
DB00624	C0023418	0.811
DB01579	C0393571	0.811
DB00620	C0087012	0.811
DB00947	C0232981	0.811
DB00771	C0040015	0.811
DB00379	C2041124	0.811
DB00252	C0035304	0.811
DB00550	C0677607	0.811
DB00763	C0677607	0.811
DB00591	C0026948	0.811
DB01173	C1869116	0.811
DB01222	C0036202	0.811
DB00988	C0259810	0.811
DB00706	C0259810	0.811
DB00437	C0259810	0.811
DB00960	C0036341	0.811
DB00624	C0043117	0.810
DB00230	C0026848	0.810
DB00990	C0029408	0.810
DB00324	C0029408	0.810
DB01219	C0036572	0.810
DB01165	C0149925	0.810
DB01148	C0014356	0.810
DB00712	C0023234	0.810
DB01073	C1963282	0.810
DB00580	C0234972	0.810
DB00960	C1962977	0.810
DB00917	C0020544	0.810
DB00444	C0206682	0.810
DB00444	C0206655	0.810
DB00444	C0005684	0.810
DB00443	C0006840	0.810
DB00541	C0151779	0.810
DB00563	C1963252	0.810
DB00521	C0456909	0.809
DB01023	C0085580	0.809
DB00966	C0011860	0.809
DB00434	C0029421	0.809
DB01165	C0242379	0.809
DB01137	C0242379	0.809
DB00816	C0338480	0.809
DB00555	C1851549	0.809
DB00433	C0442874	0.809
DB00624	C0037772	0.809
DB00385	C0009402	0.809
DB00762	C0005684	0.809
DB00715	C0271586	0.809
DB00357	C1963252	0.809
DB00186	C0014356	0.809
DB00745	C0442874	0.809
DB00754	C1560249	0.809
DB00361	C0600139	0.809
DB00734	C1263846	0.809
DB00580	C1963252	0.809
DB00909	C0278193	0.808
DB00996	C0278193	0.808
DB01202	C0278193	0.808
DB00776	C0278193	0.808
DB00201	C0007785	0.808
DB00580	C1962977	0.808
DB00687	C0029882	0.808
DB00401	C0024591	0.808
DB00465	C0338480	0.808
DB00977	C0232981	0.808
DB01185	C0027430	0.808
DB00367	C1300226	0.808
DB00501	C0023418	0.808
DB00501	C0024302	0.808
DB00264	C0339573	0.808
DB01085	C0030567	0.808
DB00445	C0023434	0.808
DB00268	C1962977	0.807
DB00501	C1306459	0.807
DB00444	C0600139	0.807
DB00687	C0024440	0.807
DB00764	C1300226	0.807
DB01185	C0266383	0.807
DB00969	C1963179	0.807
DB00440	C0004364	0.807
DB01157	C0027430	0.807
DB01157	C0678108	0.807
DB01177	C0036220	0.807
DB00860	C0338480	0.806
DB00408	C0030567	0.806
DB01204	C0023434	0.806
DB00657	C0030567	0.806
DB00230	C0234972	0.806
DB00722	C0011860	0.806
DB00722	C1852093	0.806
DB00722	C1838100	0.806
DB00722	C1841962	0.806
DB00489	C0020538	0.806
DB00611	C0001973	0.806
DB01623	C1962977	0.806
DB00548	C0042842	0.806
DB01204	C0026764	0.806
DB00275	C0085580	0.806
DB01173	C0027430	0.806
DB01203	C0338480	0.806
DB01204	C0029463	0.805
DB00501	C0023448	0.805
DB00501	C0023434	0.805
DB00401	C0026769	0.805
DB04861	C0338480	0.805
DB00433	C0030567	0.805
DB00871	C0030567	0.805
DB00477	C0242422	0.805
DB00321	C0338480	0.805
DB00343	C0024591	0.805
DB00548	C0042842	0.805
DB00501	C0023467	0.805
DB00547	C0006840	0.805
DB01351	C0268450	0.804
DB00328	C0036572	0.804
DB00313	C0268450	0.804
DB00754	C0268450	0.804
DB00555	C0268450	0.804
DB00909	C0268450	0.804
DB00819	C0268450	0.804
DB01320	C0268450	0.804
DB01202	C0268450	0.804
DB00114	C0268450	0.804
DB00160	C0036572	0.804
DB00882	C0242292	0.804
DB00373	C1706920	0.804
DB00280	C0034219	0.804
DB00376	C0020458	0.804
DB00361	C0151779	0.804
DB00252	C0239313	0.803
DB00397	C0338480	0.803
DB01255	C1963185	0.803
DB01255	C0271586	0.803
DB00635	C1563292	0.803
DB00704	C0029408	0.803
DB01231	C0149931	0.802
DB01267	C0026821	0.802
DB00912	C0026821	0.802
DB00280	C2041124	0.802
DB00475	C1962977	0.802
DB01186	C1876177	0.802
DB01399	C0085636	0.802
DB00712	C0235025	0.802
DB00357	C1842028	0.802
DB00679	C0338480	0.802
DB01173	C0017168	0.801
DB00695	C0751785	0.801
DB00596	C1300226	0.801
DB01013	C0037772	0.801
DB00182	C1962977	0.801
DB00564	C0270855	0.801
DB00661	C0011860	0.801
DB00500	C0235025	0.801
DB00313	C0029463	0.801
DB01214	C1869116	0.801
DB01214	C0027430	0.801
DB01068	C0023890	0.801
DB00624	C0036202	0.801
DB00586	C0234972	0.801
DB00289	C1868649	0.801
DB00310	C0027726	0.800
DB00570	C0023434	0.800
DB00999	C1866483	0.800
DB00657	C0002395	0.800
DB01174	C0432215	0.800
DB01043	C0030567	0.800
DB00988	C0030567	0.800
DB00938	C0026267	0.800
DB00938	C0005745	0.800
DB00433	C0025362	0.800
DB00179	C0678108	0.800
DB01124	C1962977	0.800
DB00376	C0014356	0.800
DB00591	C0036202	0.800
DB01122	C1963179	0.799
DB00603	C0026948	0.799
DB01176	C0026896	0.799
DB00387	C0085580	0.799
DB00765	C0029408	0.799
DB01395	C0234972	0.799
DB00310	C0008732	0.799
DB00591	C0398701	0.799
DB00624	C0600139	0.799
DB01194	C0008732	0.799
DB00956	C1876177	0.799
DB01193	C0338480	0.799
DB00461	C1850258	0.799
DB01008	C1306759	0.798
DB01148	C0021390	0.798
DB00448	C1962977	0.798
DB00321	C0027121	0.798
DB00876	C0085580	0.798
DB00996	C0026769	0.798
DB09026	C0010068	0.798
DB00852	C0149931	0.798
DB00993	C0031069	0.798
DB00555	C0035304	0.798
DB00537	C1962977	0.797
DB00714	C1876177	0.797
DB01151	C0040517	0.797
DB00357	C1962977	0.797
DB00591	C0021831	0.797
DB00810	C1963179	0.797
DB00433	C0034219	0.797
DB00860	C0029408	0.797
DB00461	C1442903	0.797
DB00749	C0338480	0.796
DB00245	C0027121	0.796
DB01137	C0006142	0.796
DB01165	C0006142	0.796
DB00749	C0086543	0.796
DB00373	C0034067	0.796
DB00277	C0029408	0.796
DB00433	C0040412	0.796
DB00591	C0520946	0.796
DB00591	C0877431	0.796
DB00679	C0236792	0.796
DB00352	C0024302	0.796
DB00764	C0021390	0.796
DB00764	C0678202	0.796
DB00829	C0026769	0.796
DB00991	C0011645	0.795
DB04861	C1706920	0.795
DB00571	C0037771	0.795
DB00245	C0020458	0.795
DB01248	C0206655	0.795
DB01248	C0024302	0.795
DB01259	C0007134	0.795
DB00530	C1306459	0.795
DB00530	C0006142	0.795
DB00252	C0393615	0.795
DB00710	C0023234	0.795
DB01234	C0029408	0.795
DB00252	C0011265	0.795
DB00211	C0020538	0.795
DB00591	C0024141	0.795
DB01173	C0034067	0.795
DB00831	C0442874	0.794
DB00831	C0520946	0.794
DB00232	C0034067	0.794
DB00373	C2041124	0.794
DB00501	C0006142	0.794
DB00816	C0020538	0.794
DB00388	C0149931	0.794
DB00816	C0030567	0.794
DB04272	C0234972	0.794
DB00180	C0026769	0.794
DB00996	C1300226	0.794
DB00871	C0030567	0.794
DB00997	C1706920	0.794
DB00541	C1706920	0.794
DB00515	C1706920	0.794
DB00851	C1706920	0.794
DB00933	C0752347	0.794
DB00182	C0040517	0.794
DB00343	C1962977	0.793
DB01204	C0005684	0.793
DB00211	C1963179	0.793
DB04861	C0034067	0.793
DB00408	C0338480	0.793
DB00508	C0029421	0.793
DB01214	C0338480	0.793
DB00286	C0678108	0.793
DB00554	C0149931	0.793
DB00514	C0338480	0.793
DB00977	C0600139	0.793
DB01080	C1842382	0.793
DB00273	C1842382	0.793
DB00710	C0007134	0.793
DB01244	C2041124	0.793
DB00687	C0037772	0.793
DB00591	C1306459	0.793
DB00477	C0236792	0.793
DB00959	C0678202	0.792
DB00357	C0020544	0.792
DB00397	C1706920	0.792
DB00717	C0234972	0.792
DB01050	C0877431	0.792
DB01050	C1442903	0.792
DB00754	C0034219	0.792
DB00623	C0029421	0.792
DB01185	C0021831	0.792
DB00245	C0030779	0.792
DB00679	C0029421	0.791
DB00382	C0020544	0.791
DB00554	C0338480	0.791
DB00996	C0007785	0.791
DB00990	C0034219	0.791
DB00532	C0014544	0.791
DB01105	C0031117	0.791
DB01169	C0023448	0.791
DB00852	C1560249	0.791
DB01395	C0087012	0.791
DB00376	C0080274	0.791
DB00245	C0014356	0.791
DB00408	C0752347	0.790
DB00448	C0020538	0.790
DB00448	C0020544	0.790
DB00603	C0576224	0.790
DB01234	C0235025	0.790
DB00351	C0600139	0.790
DB00354	C0520946	0.790
DB00861	C0235025	0.790
DB01410	C0004364	0.790
DB00457	C0020458	0.790
DB00603	C0026769	0.790
DB00232	C0027726	0.790
DB00281	C1876177	0.789
DB00422	C0031117	0.789
DB00275	C0018784	0.789
DB01223	C0338480	0.789
DB01086	C0442874	0.789
DB00788	C0024440	0.789
DB01255	C1963185	0.789
DB00554	C0338480	0.789
DB01064	C1706920	0.788
DB00457	C2041124	0.788
DB00521	C1963252	0.788
DB00796	C0018784	0.788
DB00226	C0393571	0.788
DB00193	C0442874	0.788
DB00252	C0014544	0.788
DB00252	C0014544	0.788
DB00252	C0014544	0.788
DB00252	C0014544	0.788
DB00310	C0398701	0.788
DB00376	C1962977	0.788
DB00603	C0021831	0.788
DB00655	C0600139	0.788
DB00521	C1962977	0.788
DB00445	C0678202	0.788
DB00201	C0040053	0.787
DB00201	C0948008	0.787
DB00806	C0013144	0.787
DB00806	C0029408	0.787
DB00717	C1300226	0.787
DB00394	C0678202	0.787
DB00533	C0006840	0.787
DB00302	C0338480	0.787
DB01186	C0149931	0.787
DB01255	C0013144	0.787
DB00712	C0007785	0.787
DB00758	C0086543	0.787
DB00380	C0038454	0.787
DB00963	C0038454	0.787
DB00682	C0086543	0.787
DB01109	C0086543	0.787
DB00806	C0086543	0.787
DB00575	C0149931	0.787
DB00433	C0030567	0.787
DB00397	C0020544	0.787
DB01399	C0149931	0.786
DB00443	C0021390	0.786
DB00433	C0031117	0.786
DB00564	C0037772	0.786
DB00230	C0037772	0.786
DB00502	C0031117	0.786
DB00996	C0037772	0.786
DB00252	C0037772	0.786
DB00734	C0031117	0.786
DB01019	C0030567	0.786
DB00380	C0700095	0.786
DB01016	C0011854	0.786
DB00414	C0011854	0.786
DB00672	C0011854	0.786
DB00284	C0011854	0.786
DB01261	C0011854	0.786
DB00839	C0011854	0.786
DB00412	C0011854	0.786
DB00222	C0011854	0.786
DB01120	C0011854	0.786
DB00491	C0011854	0.786
DB01067	C0011854	0.786
DB00331	C0011854	0.786
DB01124	C0011854	0.786
DB01132	C0011854	0.786
DB00104	C0011860	0.786
DB00912	C0011854	0.786
DB00731	C0011854	0.786
DB01029	C0011854	0.786
DB00321	C0520946	0.786
DB01005	C0700095	0.786
DB01101	C0700095	0.786
DB00765	C0030567	0.786
DB00555	C0031117	0.786
DB00211	C1866483	0.786
DB00211	C0339573	0.786
DB00591	C0023418	0.785
DB00591	C0022548	0.785
DB00591	C0032027	0.785
DB00591	C0031117	0.785
DB00591	C0043117	0.785
DB00591	C0034219	0.785
DB00180	C0026948	0.785
DB01399	C0086543	0.785
DB00767	C0338480	0.785
DB00501	C0032580	0.785
DB04844	C0149931	0.785
DB01195	C1962977	0.785
DB01219	C1843859	0.785
DB00540	C0520946	0.785
DB00741	C0266383	0.785
DB00270	C2041124	0.785
DB00573	C0011645	0.785
DB00987	C0023434	0.785
DB01267	C0030567	0.785
DB00771	C0021831	0.785
DB00387	C1963179	0.784
DB01137	C0023467	0.784
DB01165	C0023467	0.784
DB00354	C0014356	0.784
DB01185	C0007134	0.784
DB01185	C0007134	0.784
DB00861	C0024440	0.784
DB00321	C0149931	0.784
DB00921	C0029408	0.784
DB00734	C0242422	0.784
DB00661	C0442874	0.784
DB00434	C0040517	0.784
DB00846	C0021831	0.784
DB00548	C1876177	0.784
DB00232	C0023890	0.784
DB00554	C0021390	0.784
DB00252	C0014544	0.784
DB01151	C0036341	0.783
DB01267	C0029421	0.783
DB00394	C0338480	0.783
DB00571	C0026838	0.783
DB00623	C0752347	0.783
DB00564	C0752347	0.783
DB01063	C0752347	0.783
DB00434	C0752347	0.783
DB01068	C0752347	0.783
DB00831	C0752347	0.783
DB00472	C0752347	0.783
DB01356	C0752347	0.783
DB01238	C0752347	0.783
DB01267	C0752347	0.783
DB01242	C0036341	0.783
DB00749	C0948008	0.783
DB00211	C0026821	0.783
DB01064	C0338480	0.783
DB01174	C0036572	0.783
DB00575	C0393615	0.783
DB00201	C0038454	0.783
DB00806	C0338480	0.783
DB01214	C0034067	0.783
DB00767	C0030567	0.782
DB00586	C1842028	0.782
DB01202	C0014550	0.782
DB00458	C0040517	0.782
DB00328	C0026838	0.782
DB00675	C1563292	0.782
DB01267	C1962977	0.782
DB00898	C1963252	0.781
DB00221	C1963179	0.781
DB01399	C1850258	0.781
DB01177	C0600139	0.781
DB00180	C0024141	0.781
DB00304	C0085215	0.781
DB00367	C0085215	0.781
DB00861	C0023234	0.781
DB00289	C0036341	0.781
DB00924	C1868649	0.781
DB00547	C0021390	0.781
DB01351	C0013423	0.781
DB00182	C0020538	0.781
DB00252	C0020544	0.781
DB00767	C0017168	0.781
DB00939	C0338480	0.781
DB00635	C0021390	0.780
DB01224	C1962977	0.780
DB01013	C0026267	0.780
DB01013	C0235025	0.780
DB00434	C1876177	0.780
