Score,Drug name,Disease name
0.895,Ciclesonide,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.895,Meclofenamic Acid,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.894,Fluphenazine,"Insect Stings, Hypersensitivity To"
0.894,Nisoldipine,"Atrial Fibrillation, Familial, 3; Atfb3"
0.894,Clonazepam,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.894,Diltiazem,"Malignant Hyperthermia, Susceptibility To, 1; Mhs1"
0.894,Fenoprofen,"Exostoses With Anetodermia And Brachydactyly, Type E"
0.894,Testosterone,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.894,Ketorolac,"Candidiasis, Familial, 1; Candf1"
0.894,Ciclopirox,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.894,Alclometasone,Inflammatory Bowel Disease 11; Ibd11
0.894,Ardeparin,Bernard-Soulier Syndrome; Bss
0.894,Valproic Acid,"Migraine With Or Without Aura, Susceptibility To, 6"
0.894,Biperiden,"Renal Failure, Progressive, With Hypertension"
0.893,Epirubicin,"Helicobacter Pylori Infection, Susceptibility To"
0.893,Indomethacin,Legg-Calve-Perthes Disease
0.893,Phendimetrazine,"Hypertension, Diastolic, Resistance To"
0.893,Phendimetrazine,"Renal Failure, Progressive, With Hypertension"
0.893,Trihexyphenidyl,"Renal Failure, Progressive, With Hypertension"
0.893,Tolbutamide,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.893,Topiramate,Ataxia With Myoclonic Epilepsy And Presenile Dementia
0.893,Naproxen,Gitelman Syndrome
0.893,Dantrolene,"Hypertension, Diastolic, Resistance To"
0.892,Desonide,"Multiple Sclerosis, Susceptibility To; Ms"
0.892,Atenolol,"Migraine Without Aura, Susceptibility To, 4"
0.892,Beclomethasone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.892,Labetalol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.892,Haloperidol,Obsessive-Compulsive Disorder; Ocd
0.892,Halobetasol Propionate,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.892,Atenolol,"Migraine With Or Without Aura, Susceptibility To, 3"
0.892,Levobunolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.892,Diltiazem,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.892,Thiothixene,Parkinson Disease; Pd
0.892,Pergolide,Schizophrenia; Sczd
0.892,Meclofenamic Acid,Osteoarthritis Susceptibility 1; Os1
0.892,Methyl Aminolevulinate,Esophageal Cancer
0.892,Betamethasone,"Migraine With Or Without Aura, Susceptibility To, 5"
0.891,Bisoprolol,"Glaucoma 1, Open Angle, C; Glc1C"
0.891,Meclofenamic Acid,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.891,Meclofenamic Acid,Osteoarthritis Susceptibility 2; Os2
0.891,Meclofenamic Acid,Legg-Calve-Perthes Disease
0.891,Meclofenamic Acid,"Arthropathy, Progressive Pseudorheumatoid, Of Childhood; Ppac"
0.891,Meclofenamic Acid,Osteoarthritis Susceptibility 3; Os3
0.891,Vinblastine,Familial Mediterranean Fever; Fmf
0.891,Valdecoxib,Myoclonic Epilepsy Of Unverricht And Lundborg
0.891,Ketoprofen,Insensitivity To Pain With Hyperplastic Myelinopathy
0.891,Terfenadine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.891,Fluoxymesterone,"Endometriosis, Susceptibility To, 1"
0.891,Benztropine,"Tremor, Nystagmus, And Duodenal Ulcer"
0.891,Ethotoin,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.891,Meclofenamic Acid,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.890,Norepinephrine,"Hypertension, Diastolic, Resistance To"
0.890,Dexamethasone,"Hypercalcemia, Idiopathic, Of Infancy"
0.889,Ciclesonide,Mismatch Repair Cancer Syndrome
0.889,Ciclesonide,"Insect Stings, Hypersensitivity To"
0.889,Clonazepam,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.889,Norethindrone,Autoimmune Disease
0.889,Halobetasol Propionate,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.889,Nebivolol,"Glaucoma 1, Open Angle, C; Glc1C"
0.889,Atenolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.889,Norepinephrine,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.889,Epinephrine,"Hypertension, Diastolic, Resistance To"
0.889,Fluoxymesterone,Dermatosis Papulosa Nigra
0.889,Tiagabine,"Myoclonic Epilepsy, Infantile"
0.889,Tacrolimus,"Growth Retardation, Small And Puffy Hands And Feet, And Eczema"
0.889,Encainide,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.888,Epirubicin,Reticulum Cell Sarcoma
0.888,Piroxicam,"Cataract, Aberrant Oral Frenula, And Growth Retardation"
0.888,Caffeine,"Asthma, Susceptibility To"
0.888,Desoximetasone,"Migraine With Or Without Aura, Susceptibility To, 5"
0.888,Risedronate,"Myeloma, Multiple"
0.888,Halobetasol Propionate,Inflammatory Bowel Disease 11; Ibd11
0.887,Alendronate,Breast Cancer
0.887,Propranolol,Thrombasthenia Of Glanzmann And Naegeli
0.887,Primidone,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.887,Acebutolol,"Blepharophimosis, Ptosis, And Epicanthus Inversus; Bpes"
0.887,Spironolactone,Breast Cancer
0.887,Meprobamate,"Spastic Paralysis, Infantile-Onset Ascending; Iahsp"
0.887,Methamphetamine,Flushing Of Ears And Somnolence
0.886,Alclometasone,"Hypercalcemia, Idiopathic, Of Infancy"
0.886,Pergolide,"Migraine With Or Without Aura, Susceptibility To, 1"
0.886,Biperiden,"Tremor, Nystagmus, And Duodenal Ulcer"
0.886,Tolmetin,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.886,Alclometasone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.886,Hydrocortisone,Lichen Sclerosus Et Atrophicus; Lsa
0.885,Carbidopa,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.885,Pramipexole,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.885,Penbutolol,"Migraine Without Aura, Susceptibility To, 4"
0.885,Diltiazem,"Stroke, Ischemic"
0.885,Mitoxantrone,Mismatch Repair Cancer Syndrome
0.885,Chlordiazepoxide,"Sensory Ataxic Neuropathy, Dysarthria, And Ophthalmoparesis; Sando"
0.885,Alclometasone,"Anemia, Autoimmune Hemolytic"
0.885,Alclometasone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.885,Alclometasone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.885,Fluphenazine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.885,Penbutolol,"Migraine With Or Without Aura, Susceptibility To, 3"
0.885,Clofarabine,"Multiple Sclerosis, Susceptibility To; Ms"
0.885,Epirubicin,"Goiter, Multinodular 1; Mng1"
0.884,Orciprenaline,"Insect Stings, Hypersensitivity To"
0.884,Acebutolol,"Tremor, Hereditary Essential, 1; Etm1"
0.884,Desmopressin,Factor Viii Deficiency
0.884,Clonazepam,"Epilepsy, Benign Neonatal, 3; Ebn3"
0.884,Carteolol,"Glaucoma, Primary Open Angle; Poag"
0.884,Tetrabenazine,"Renal Failure, Progressive, With Hypertension"
0.884,Tetrabenazine,"Hypertension, Diastolic, Resistance To"
0.884,Acebutolol,"Mitral Valve Prolapse, Familial; Mvp"
0.884,Vasopressin,Factor Viii Deficiency
0.884,Tacrine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.884,Phenobarbital,Myoclonic Epilepsy Of Unverricht And Lundborg
0.884,Hydrocortisone,Keloids
0.884,Hydrocortisone,Pityriasis Rubra Pilaris
0.884,Hydrocortisone,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.883,Neostigmine,Alzheimer Disease; Ad
0.883,Neostigmine,Dementia/Parkinsonism With Non-Alzheimer Amyloid Plaques
0.883,Neostigmine,"Alzheimer Disease, Familial Early-Onset, With Coexisting Amyloid And"
0.883,Propranolol,Bernard-Soulier Syndrome; Bss
0.883,Teniposide,"Myeloma, Multiple"
0.883,Thioridazine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.883,Hydrocortisone,"Anemia, Autoimmune Hemolytic"
0.883,Ergotamine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.883,Methotrimeprazine,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.883,Butalbital,"Tremor, Nystagmus, And Duodenal Ulcer"
0.883,Butalbital,"Epilepsy, Benign Neonatal, 2; Ebn2"
0.883,Halobetasol Propionate,"Migraine With Or Without Aura, Susceptibility To, 1"
0.883,Aripiprazole,Gilles De La Tourette Syndrome; Gts
0.883,Irinotecan,Adenomatous Polyposis Of The Colon; Apc
0.883,Vincristine,Adenomatous Polyposis Of The Colon; Apc
0.883,Cytarabine,Adenomatous Polyposis Of The Colon; Apc
0.883,Busulfan,Adenomatous Polyposis Of The Colon; Apc
0.883,Methotrexate,Adenomatous Polyposis Of The Colon; Apc
0.883,Dextromethorphan,"Hypertension, Diastolic, Resistance To"
0.883,Dextromethorphan,"Renal Failure, Progressive, With Hypertension"
0.883,Indomethacin,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.882,Desogestrel,Autoimmune Disease
0.882,Betaxolol,"Glaucoma, Primary Open Angle; Poag"
0.882,Felodipine,"Cerebral Arteriopathy, Autosomal Dominant, With Subcortical Infarcts"
0.882,Labetalol,Obesity
0.882,Clonazepam,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.882,Prednisolone,"Macular Edema, Cystoid"
0.882,Penbutolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.882,Hydrocortisone,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.882,Cytarabine,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.882,Valdecoxib,Huntington Disease; Hd
0.881,Fluocinolone Acetonide,"Berry Aneurysm, Cirrhosis, Pulmonary Emphysema, And Cerebral Calcification"
0.881,Diclofenac,"Renal Failure, Progressive, With Hypertension"
0.881,Terbutaline,"Migraine With Or Without Aura, Susceptibility To, 6"
0.881,Nimodipine,"Coronary Artery Disease, Autosomal Dominant, 1; Adcad1"
0.881,Naproxen,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.881,Clomifene,Acroosteolysis With Osteoporosis And Changes In Skull And Mandible
0.881,Halobetasol Propionate,"Hypercalcemia, Idiopathic, Of Infancy"
0.880,Teniposide,Breast Cancer
0.880,Cytarabine,"Renal Cell Carcinoma, Nonpapillary; Rcc"
0.880,Methotrexate,"Immunodysregulation, Polyendocrinopathy, And Enteropathy, X-Linked;"
0.880,Brimonidine,Attention Deficit-Hyperactivity Disorder; Adhd
0.880,Pirbuterol,Bernard-Soulier Syndrome; Bss
0.880,Nabumetone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.880,Labetalol,Choroideremia With Deafness And Obesity
0.880,Hydrocortisone,"Hypercalcemia, Idiopathic, Of Infancy"
0.880,Triflupromazine,"Insect Stings, Hypersensitivity To"
0.880,Triflupromazine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.880,Methyldopa,Pheochromocytoma
0.880,Epinephrine,"Mitral Valve Prolapse, Familial; Mvp"
0.880,Indomethacin,"Pyogenic Sterile Arthritis, Pyoderma Gangrenosum, And Acne"
0.879,Levofloxacin,Mismatch Repair Cancer Syndrome
0.879,Ofloxacin,Mismatch Repair Cancer Syndrome
0.879,Terbutaline,Bernard-Soulier Syndrome; Bss
0.879,Rivastigmine,Myasthenia Gravis; Mg
0.879,Neostigmine,"Paralysis Agitans, Juvenile, Of Hunt"
0.879,Fluoxymesterone,Mycosis Fungoides
0.879,Phenylephrine,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.879,Testosterone,Mismatch Repair Cancer Syndrome
0.879,Levonorgestrel,"Hypogonadism, Male"
0.879,Clonazepam,"Spastic Paralysis, Infantile-Onset Ascending; Iahsp"
0.879,Ziprasidone,Attention Deficit-Hyperactivity Disorder; Adhd
0.879,Halobetasol Propionate,"Anemia, Autoimmune Hemolytic"
0.879,Hydrochlorothiazide,"Diabetes Insipidus, Neurohypophyseal Type"
0.879,Salsalate,Dermatosis Papulosa Nigra
0.879,Hydrocortisone,"Motor Neuropathy, Peripheral, With Dysautonomia"
0.879,Thioridazine,"Dementia, Lewy Body; Dlb"
0.879,Orciprenaline,Multiple System Atrophy; Msa
0.879,Phenobarbital,"Epilepsy, Rolandic, With Paroxysmal Exercise-Induced Dystonia And"
0.879,Alclometasone,Inflammatory Bowel Disease 1; Ibd1
0.879,Nebivolol,"Tremor, Nystagmus, And Duodenal Ulcer"
0.879,Vinblastine,Gastric Cancer
0.878,Terbutaline,Thrombasthenia Of Glanzmann And Naegeli
0.878,Pirbuterol,Thrombasthenia Of Glanzmann And Naegeli
0.878,Pirbuterol,May-Hegglin Anomaly; Mha
0.878,Thioguanine,"Leukemia, Chronic Lymphocytic; Cll"
0.878,Nadolol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.877,Ketoprofen,Legg-Calve-Perthes Disease
0.877,Prazosin,Pheochromocytoma
0.877,Vincristine,"Leukemia, Chronic Lymphocytic; Cll"
0.877,Carmustine,"Leukemia, Chronic Lymphocytic; Cll"
0.877,Tacrine,"Paralysis Agitans, Juvenile, Of Hunt"
0.877,Ofloxacin,Bladder Cancer
0.877,Valrubicin,"Otitis Media, Susceptibility To"
0.877,Levofloxacin,Bladder Cancer
0.877,Ardeparin,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.877,Norepinephrine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.877,Norepinephrine,"Neuropathy, Hereditary Sensory And Autonomic, Type I, With Cough And Gastroesophageal Reflux"
0.877,Bisoprolol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.877,Bisoprolol,"Atrial Fibrillation, Familial, 3; Atfb3"
0.877,Dantrolene,"Optic Atrophy, Hearing Loss, And Peripheral Neuropathy, Autosomal"
0.877,Phenytoin,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.876,Prednisolone,"Migraine Without Aura, Susceptibility To, 4"
0.876,Nebivolol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.876,Pirbuterol,"Glaucoma 1, Open Angle, C; Glc1C"
0.876,Pirbuterol,"Glaucoma, Primary Open Angle; Poag"
0.876,Pirbuterol,"Glaucoma 1, Open Angle, A; Glc1A"
0.876,Encainide,"Atrial Fibrillation, Familial, 1; Atfb1"
0.876,Zonisamide,"Epileptic Encephalopathy, Early Infantile, 1"
0.876,Gabapentin,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.876,Paclitaxel,Dohle Bodies And Leukemia
0.876,Paclitaxel,"Leukemia, Acute Myelocytic, With Polyposis Coli And Colon Cancer"
0.876,Decitabine,"Candidiasis, Familial, 2; Candf2"
0.876,Modafinil,"Asperger Syndrome, X-Linked, Susceptibility To, 1"
0.876,Phentermine,Insensitivity To Pain With Hyperplastic Myelinopathy
0.876,Methylprednisolone,"Migraine With Or Without Aura, Susceptibility To, 6"
0.876,Primidone,"Epilepsy, Myoclonic Juvenile; Ejm"
0.876,Fluoxymesterone,"Otitis Media, Susceptibility To"
0.875,Ropinirole,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.875,Sucralfate,Insensitivity To Pain With Hyperplastic Myelinopathy
0.875,Clomipramine,Hyperhidrosis Palmaris Et Plantaris
0.875,Vinblastine,Adenomatous Polyposis Of The Colon; Apc
0.875,Hydrocortisone,"Hypogonadism, Male"
0.875,Bromocriptine,Parkinson Disease; Pd
0.875,Dextromethorphan,Insensitivity To Pain With Hyperplastic Myelinopathy
0.875,Repaglinide,"Renal Failure, Progressive, With Hypertension"
0.875,Repaglinide,"Hypertension, Diastolic, Resistance To"
0.875,Bisoprolol,"Migraine Without Aura, Susceptibility To, 4"
0.875,Bisoprolol,"Migraine With Or Without Aura, Susceptibility To, 3"
0.875,Prednisone,Osteoarthritis Susceptibility 1; Os1
0.874,Chlorpromazine,Obsessive-Compulsive Disorder; Ocd
0.874,Hydrocortisone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.874,Adenosine Monophosphate,Dohle Bodies And Leukemia
0.874,Tamsulosin,"Hypertension, Diastolic, Resistance To"
0.874,Valsartan,"Hypertension, Essential"
0.874,Prednisolone,"Migraine With Or Without Aura, Susceptibility To, 3"
0.874,Methotrimeprazine,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.874,Methotrimeprazine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.874,Methotrimeprazine,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.874,Methotrimeprazine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.873,Butalbital,Retinal Degeneration And Epilepsy
0.873,Propranolol,May-Hegglin Anomaly; Mha
0.873,Ephedrine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.873,Medroxyprogesterone,Mismatch Repair Cancer Syndrome
0.873,Butalbital,"Epilepsy, X-Linked, With Variable Learning Disabilities And Behavior"
0.873,Butalbital,"Epilepsy, Reading"
0.873,Butalbital,"Epilepsy, Juvenile Absence, Susceptibility To, 1; Eja1"
0.873,Butalbital,"Epilepsy, Rolandic, With Paroxysmal Exercise-Induced Dystonia And"
0.873,Butalbital,"Epilepsy, Idiopathic Generalized, Susceptibility To, 11; Eig11"
0.873,Butalbital,"Tremor, Hereditary Essential, 1; Etm1"
0.873,Butalbital,"Epilepsy, Childhood Absence, Susceptibility To, 1; Eca1"
0.873,Butalbital,Ataxia With Myoclonic Epilepsy And Presenile Dementia
0.873,Butalbital,"Epilepsy, Idiopathic Generalized, Susceptibility To, 7; Eig7"
0.873,Butalbital,"Epilepsy, Childhood Absence, Susceptibility To, 2; Eca2"
0.873,Primidone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.873,Butalbital,"Epilepsy, Benign Occipital; Boe"
0.873,Butalbital,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.872,Fludrocortisone,"Asthma, Susceptibility To"
0.872,Capecitabine,"Leiomyomatosis And Renal Cell Cancer, Hereditary"
0.872,Etodolac,"Migraine Without Aura, Susceptibility To, 4"
0.872,Promethazine,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.872,Promethazine,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.872,Promethazine,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.872,Halobetasol Propionate,Inflammatory Bowel Disease 1; Ibd1
0.872,Salbutamol,Multiple System Atrophy; Msa
0.871,Adenosine Monophosphate,"Multiple Sclerosis, Susceptibility To; Ms"
0.871,Lorazepam,"Multiple Sclerosis, Susceptibility To; Ms"
0.871,Bisoprolol,"Migraine With Or Without Aura, Susceptibility To, 5"
0.871,Acebutolol,"Atrial Fibrillation, Familial, 1; Atfb1"
0.871,Topiramate,"Epilepsy, Rolandic, With Paroxysmal Exercise-Induced Dystonia And"
0.871,Cyproheptadine,"Tremor, Hereditary Essential, 1; Etm1"
0.871,Lamotrigine,"Hypertension, Diastolic, Resistance To"
0.871,Thiothixene,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.871,Medroxyprogesterone,Hydrops-Ectopic Calcification-Moth-Eaten Skeletal Dysplasia
0.871,Hydrocortisone,"Alopecia, Psychomotor Epilepsy, Pyorrhea, And Mental Subnormality"
0.871,Hydrocortisone,"Candidiasis, Familial, 1; Candf1"
0.871,Vigabatrin,"Epilepsy, Benign Neonatal, 2; Ebn2"
0.871,Topiramate,"Epilepsy, Benign Neonatal, 2; Ebn2"
0.870,Celecoxib,Mismatch Repair Cancer Syndrome
0.870,Meprobamate,Myoclonic Epilepsy Of Unverricht And Lundborg
0.870,Phenylpropanolamine,"Asthma, Susceptibility To"
0.870,Phenylpropanolamine,"Asthma, Nasal Polyps, And Aspirin Intolerance"
0.870,Midodrine,"Renal Failure, Progressive, With Hypertension"
0.870,Medroxyprogesterone,Prostate Cancer
0.870,Diethylstilbestrol,Adenomatous Polyposis Of The Colon; Apc
0.870,Carmustine,Adenomatous Polyposis Of The Colon; Apc
0.870,Ifosfamide,Adenomatous Polyposis Of The Colon; Apc
0.870,Daunorubicin,Adenomatous Polyposis Of The Colon; Apc
0.870,Docetaxel,Adenomatous Polyposis Of The Colon; Apc
0.870,Carboplatin,Adenomatous Polyposis Of The Colon; Apc
0.870,Fludarabine,Adenomatous Polyposis Of The Colon; Apc
0.870,Cladribine,Adenomatous Polyposis Of The Colon; Apc
0.870,Lapatinib,Adenomatous Polyposis Of The Colon; Apc
0.870,Imatinib,Adenomatous Polyposis Of The Colon; Apc
0.870,Epirubicin,Adenomatous Polyposis Of The Colon; Apc
0.870,Tretinoin,Adenomatous Polyposis Of The Colon; Apc
0.870,Bexarotene,Adenomatous Polyposis Of The Colon; Apc
0.870,Topotecan,Adenomatous Polyposis Of The Colon; Apc
0.870,Pamidronate,Adenomatous Polyposis Of The Colon; Apc
0.870,Dexamethasone,Adenomatous Polyposis Of The Colon; Apc
0.870,Etoposide,Adenomatous Polyposis Of The Colon; Apc
0.870,Prednisolone,Adenomatous Polyposis Of The Colon; Apc
0.870,Dacarbazine,Adenomatous Polyposis Of The Colon; Apc
0.870,Arsenic Trioxide,Adenomatous Polyposis Of The Colon; Apc
0.870,Hydroxyurea,Adenomatous Polyposis Of The Colon; Apc
0.870,Vorinostat,Adenomatous Polyposis Of The Colon; Apc
0.870,Zoledronate,Adenomatous Polyposis Of The Colon; Apc
0.870,Sulindac,Mismatch Repair Cancer Syndrome
0.870,Pentostatin,Adenomatous Polyposis Of The Colon; Apc
0.870,Fluorouracil,Adenomatous Polyposis Of The Colon; Apc
0.870,Doxorubicin,Adenomatous Polyposis Of The Colon; Apc
0.870,Temozolomide,Adenomatous Polyposis Of The Colon; Apc
0.870,Pemetrexed,Adenomatous Polyposis Of The Colon; Apc
0.870,Amifostine,Adenomatous Polyposis Of The Colon; Apc
0.870,Cisplatin,Adenomatous Polyposis Of The Colon; Apc
0.870,Dasatinib,Adenomatous Polyposis Of The Colon; Apc
0.870,Betamethasone,Adenomatous Polyposis Of The Colon; Apc
0.870,Capecitabine,Adenomatous Polyposis Of The Colon; Apc
0.870,Methylprednisolone,Adenomatous Polyposis Of The Colon; Apc
0.870,Levamisole,Adenomatous Polyposis Of The Colon; Apc
0.870,Thiothixene,"Spastic Paraplegia, Optic Atrophy, And Dementia"
0.870,Thiothixene,"Encephalopathy, Acute Necrotizing 1, Susceptibility To; Ane1"
0.870,Decitabine,"Candidiasis, Familial, 1; Candf1"
0.870,Isotretinoin,Hyperpigmentation Of Fuldauer And Kuijpers
0.869,Spironolactone,Mccune-Albright Syndrome; Mas
0.869,Progesterone,"Chorioretinal Dystrophy, Spinocerebellar Ataxia, And Hypogonadotropic"
0.869,Benzphetamine,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.869,Flavoxate,"Enteropathy, Familial, With Villous Edema And Immunoglobulin G2 Deficiency"
0.869,Pseudoephedrine,Pheochromocytoma
0.869,Verapamil,"Hyperthermia, Cutaneous, With Headaches And Nausea"
0.869,Flecainide,Cardiac Arrhythmia
0.869,Lamotrigine,"Epilepsy, Idiopathic Generalized, Susceptibility To, 9; Eig9"
0.869,Minoxidil,"Maturity-Onset Diabetes Of The Young, Type 2; Mody2"
0.869,Minoxidil,"Diabetes Mellitus, Noninsulin-Dependent; Niddm"
0.869,Minoxidil,"Maturity-Onset Diabetes Of The Young, Type 3; Mody3"
0.869,Minoxidil,"Maturity-Onset Diabetes Of The Young, Type 1; Mody1"
0.869,Baclofen,"Convulsive Disorder, Familial, With Prenatal Or Early Onset"
0.869,Olanzapine,"Dementia, Lewy Body; Dlb"
0.868,Ticlopidine,"Mitochondrial Myopathy, Encephalopathy, Lactic Acidosis, And Stroke-Like"
0.868,Dextromethorphan,"Migraine With Or Without Aura, Susceptibility To, 3"
0.868,Docetaxel,"Leukemia, Acute Myeloid; Aml"
0.868,Docetaxel,"Leukemia, Chronic Lymphocytic, Susceptibility To, 2"
0.868,Betamethasone,Osteoarthritis Susceptibility 1; Os1
0.868,Clonazepam,"Myoclonic Epilepsy, Infantile"
0.868,Lamotrigine,"Epilepsy, Childhood Absence, Susceptibility To, 2; Eca2"
0.868,Phenytoin,"Epilepsy, Juvenile Absence, Susceptibility To, 1; Eja1"
0.868,Hydroxyurea,Colorectal Cancer; Crc
0.868,Sorafenib,Colorectal Cancer; Crc
0.868,Medroxyprogesterone,Colorectal Cancer; Crc
0.868,Everolimus,Colorectal Cancer; Crc
0.868,Temsirolimus,Colorectal Cancer; Crc
0.868,Diclofenac,Rodrigues Blindness
0.868,Aminoglutethimide,"Ichthyosis Follicularis, Atrichia, And Photophobia Syndrome"
0.868,Sunitinib,Colorectal Cancer; Crc
0.867,Idarubicin,Small Cell Cancer Of The Lung
0.867,Candesartan,"Hypertension, Essential"
0.867,Triamcinolone,Adenomatous Polyposis Of The Colon; Apc
0.867,Valdecoxib,"Restless Legs Syndrome, Susceptibility To, 1; Rls1"
0.867,Dextromethorphan,"Migraine Without Aura, Susceptibility To, 4"
0.867,Bismuth,Insensitivity To Pain With Hyperplastic Myelinopathy
0.867,Thiothixene,"Peripheral Neuropathy, Ataxia, Focal Necrotizing Encephalopathy, And Spongy Degeneration Of Brain"
0.867,Thiothixene,"Encephalopathy, Axonal, With Necrotizing Myopathy, Cardiomyopathy,"
0.867,Thiothixene,"Encephalopathy With Intracranial Calcification, Growth Hormone Deficiency,"
0.867,Hydrocortisone,"Ataxia, Early-Onset, With Oculomotor Apraxia And Hypoalbuminemia;"
0.867,Pergolide,Huntington Disease; Hd
0.867,Ropinirole,Huntington Disease; Hd
0.867,Colchicine,Mismatch Repair Cancer Syndrome
0.866,Memantine,"Dementia, Lewy Body; Dlb"
0.866,Vitamin E,"Dementia, Lewy Body; Dlb"
0.866,Tacrine,"Dementia, Lewy Body; Dlb"
0.866,Galantamine,"Dementia, Lewy Body; Dlb"
0.866,Donepezil,"Dementia, Lewy Body; Dlb"
0.866,Rivastigmine,"Dementia, Lewy Body; Dlb"
0.866,Fludrocortisone,"Migraine With Or Without Aura, Susceptibility To, 1"
0.866,Doxorubicin,Inflammatory Bowel Disease 1; Ibd1
0.866,Desoximetasone,Adenomatous Polyposis Of The Colon; Apc
0.866,Clonidine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.866,Tacrine,Parkinson Disease; Pd
0.866,Diflunisal,Adie Pupil
0.865,Norgestimate,Polycystic Ovary Syndrome 1; Pcos1
0.865,Lamotrigine,"Migraine With Or Without Aura, Susceptibility To, 1"
0.865,Nadolol,"Atrial Fibrillation, Familial, 3; Atfb3"
0.865,Benztropine,"Renal Failure, Progressive, With Hypertension"
0.865,Propafenone,Cardiac Arrhythmia
0.865,Hydrocortisone,"Lymphoblastic Leukemia, Acute, With Lymphomatous Features; Lall"
0.865,Zafirlukast,"Asthma, Susceptibility To"
0.865,Phenobarbital,Retinal Degeneration And Epilepsy
0.865,Exemestane,Dermatosis Papulosa Nigra
