Drug,Predicted Uses
ciclesonide,"Lupus Erythematosus, Systemic"
ciclesonide,Neoplasms
ciclesonide,Neurologic Manifestations
ciclesonide,"Respiratory Distress Syndrome, Adult"
ciclesonide,Respiratory Tract Diseases
ciclesonide,Rheumatic Diseases
ciclesonide,Skin Diseases
ciclesonide,Dermatitis
ciclesonide,"Dermatitis, Seborrheic"
ciclesonide,Pruritus Ani
ciclesonide,"Uveitis, Anterior"
cilostazol,Drug Toxicity
cilostazol,Heart Failure
cilostazol,Polycythemia Vera
cilostazol,Thrombocytopenia
Cisatracurium,Tetanus
Cisatracurium,"Hypertension, Malignant"
Cisatracurium,Tourette Syndrome
Citalopram,Panic Disorder
Clemastine,Anxiety Disorders
Clemastine,Motion Sickness
Clemastine,Nausea
Clemastine,Sleep Initiation and Maintenance Disorders
Clemastine,Angina Pectoris
Clemastine,Asthma
Clemastine,Pruritus
Clemastine,Substance Withdrawal Syndrome
Clemastine,Vomiting
Clemastine,"Rhinitis, Vasomotor"
Clemastine,Vertigo
Clemastine,"Conjunctivitis, Allergic"
Clemastine,"Dermatitis, Allergic Contact"
Clemastine,"Dermatitis, Atopic"
Clemastine,Eczema
Clemastine,Pityriasis Rosea
clidinium,"Abnormalities, Drug-Induced"
clidinium,Respiratory Tract Diseases
clidinium,Irritable Bowel Syndrome
clidinium,Pancreatitis
clidinium,Spasm
clidinium,Urethral Diseases
clidinium,Urinary Bladder Diseases
clidinium,Gastroesophageal Reflux
clidinium,"Urinary Bladder, Neurogenic"
clidinium,Urinary Retention
Clobetasol,Adrenal Insufficiency
Clobetasol,Asthma
Clobetasol,Autoimmune Diseases
Clobetasol,Collagen Diseases
Clobetasol,Conjunctivitis
Clobetasol,"Conjunctivitis, Allergic"
Clobetasol,"Conjunctivitis, Bacterial"
Clobetasol,"Conjunctivitis, Viral"
Clobetasol,"Dermatitis, Atopic"
Clobetasol,"Dermatitis, Seborrheic"
Clobetasol,Edema
Clobetasol,Gastrointestinal Diseases
Clobetasol,Graft vs Host Disease
Clobetasol,Hematologic Diseases
Clobetasol,Hypersensitivity
Clobetasol,Iritis
Clobetasol,Keratitis
Clobetasol,Neoplasms
Clobetasol,Neurologic Manifestations
Clobetasol,Pruritus Ani
Clobetasol,Psoriasis
Clobetasol,"Respiratory Distress Syndrome, Adult"
Clobetasol,Respiratory Tract Diseases
Clobetasol,Rheumatic Diseases
Clobetasol,"Rhinitis, Allergic, Perennial"
Clobetasol,Rosacea
Clobetasol,Skin Diseases
Clobetasol,Bronchial Spasm
Clobetasol,"Lupus Erythematosus, Systemic"
Clobetasol,"Uveitis, Anterior"
clocortolone,Dermatitis
clocortolone,Pruritus
clocortolone,Asthma
clocortolone,"Rhinitis, Allergic, Perennial"
clocortolone,Adrenal Insufficiency
clocortolone,Autoimmune Diseases
clocortolone,Collagen Diseases
clocortolone,Conjunctivitis
clocortolone,"Conjunctivitis, Allergic"
clocortolone,"Conjunctivitis, Bacterial"
clocortolone,"Conjunctivitis, Viral"
clocortolone,"Dermatitis, Atopic"
clocortolone,"Dermatitis, Seborrheic"
clocortolone,Drug Hypersensitivity
clocortolone,Edema
clocortolone,Gastrointestinal Diseases
clocortolone,Graft vs Host Disease
clocortolone,Hematologic Diseases
clocortolone,Hypersensitivity
clocortolone,Iritis
clocortolone,Keratitis
clocortolone,Neoplasms
clocortolone,Neurologic Manifestations
clocortolone,Pruritus Ani
clocortolone,Psoriasis
clocortolone,"Respiratory Distress Syndrome, Adult"
clocortolone,Respiratory Tract Diseases
clocortolone,Rheumatic Diseases
clocortolone,Rosacea
clocortolone,Scleritis
clocortolone,Skin Diseases
clocortolone,"Uveitis, Anterior"
clocortolone,Bronchial Spasm
clocortolone,"Lupus Erythematosus, Systemic"
clofarabine,"Leukemia, Lymphocytic, Chronic, B-Cell"
clofarabine,"Lymphoma, Non-Hodgkin"
clofarabine,"Leukemia, Hairy Cell"
clofarabine,Multiple Sclerosis
Clomiphene,Hypogonadism
Clomiphene,"Menopause, Premature"
Clomiphene,Prostatic Neoplasms
Clomiphene,Hot Flashes
Clomiphene,Menorrhagia
Clomiphene,Primary Ovarian Insufficiency
Clomiphene,Gynecomastia
Clomiphene,Pancreatic Neoplasms
Clomiphene,"Puberty, Precocious"
Clomiphene,Carcinoma
Clomiphene,"Osteoporosis, Postmenopausal"
Clomiphene,Endometriosis
clomocycline,Acne Vulgaris
clomocycline,Gonorrhea
clomocycline,Gram-Positive Bacterial Infections
clomocycline,Inappropriate ADH Syndrome
clomocycline,Urinary Tract Infections
clomocycline,Whooping Cough
clomocycline,Anthrax
clomocycline,Chlamydia Infections
clomocycline,Mycoplasma Infections
clomocycline,Pleural Effusion
clomocycline,"Pneumonia, Bacterial"
clomocycline,Rickettsia Infections
clomocycline,Syphilis
Cyclacillin,Actinomycosis
Cyclacillin,"Bites, Human"
Cyclacillin,Chlamydia Infections
Cyclacillin,Duodenal Ulcer
Cyclacillin,Escherichia coli Infections
Cyclacillin,Gonorrhea
Cyclacillin,Helicobacter Infections
Cyclacillin,Listeriosis
Cyclacillin,Lyme Disease
Cyclacillin,Otitis Media
Cyclacillin,Sinusitis
Cyclacillin,"Skin Diseases, Bacterial"
Cyclacillin,Soft Tissue Infections
Cyclacillin,Streptococcal Infections
Cyclacillin,"Bone Diseases, Infectious"
Cyclacillin,Impetigo
Cyclacillin,Klebsiella Infections
Cyclacillin,Pharyngitis
Cyclacillin,"Pneumonia, Bacterial"
Cyclacillin,Proteus Infections
Cyclacillin,Surgical Wound Infection
Cyclizine,Motion Sickness
Cyclizine,Vertigo
Cyclizine,"Rhinitis, Allergic, Perennial"
Cyclizine,Urticaria
Cyclizine,Angina Pectoris
Cyclizine,Anxiety Disorders
Cyclizine,Asthma
Cyclizine,Pruritus
Cyclizine,Substance Withdrawal Syndrome
Cyclizine,"Conjunctivitis, Allergic"
Cyclizine,"Dermatitis, Allergic Contact"
Cyclizine,"Dermatitis, Atopic"
Cyclizine,Eczema
Cyclizine,Pityriasis Rosea
Cyclizine,Sleep Initiation and Maintenance Disorders
Cyclizine,"Rhinitis, Vasomotor"
Cyclizine,Sinusitis
Cyclopentolate,"Abnormalities, Drug-Induced"
Cyclopentolate,Peptic Ulcer
Cyclopentolate,Respiratory Tract Diseases
Cyclopentolate,Inflammatory Bowel Diseases
Cyclopentolate,Irritable Bowel Syndrome
Cyclopentolate,Pancreatitis
Cyclopentolate,Spasm
Cyclopentolate,Urethral Diseases
Cyclopentolate,Urinary Bladder Diseases
Cyclopentolate,Gastroesophageal Reflux
Cyclopentolate,"Urinary Bladder, Neurogenic"
Cyclopentolate,Urinary Retention
cycrimine,"Abnormalities, Drug-Induced"
cycrimine,Peptic Ulcer
cycrimine,Respiratory Tract Diseases
cycrimine,Inflammatory Bowel Diseases
cycrimine,Irritable Bowel Syndrome
cycrimine,Pancreatitis
cycrimine,Spasm
cycrimine,Urethral Diseases
cycrimine,Urinary Bladder Diseases
cycrimine,Gastroesophageal Reflux
cycrimine,"Urinary Bladder, Neurogenic"
cycrimine,Urinary Retention
Cyproterone,Breast Neoplasms
Cyproterone,Hypogonadism
Cyproterone,"Puberty, Delayed"
Cyproterone,Emaciation
Cyproterone,Growth Disorders
Cyproterone,Hirsutism
Cyproterone,Prostatic Neoplasms
Cyproterone,Carcinoma
darunavir,Acquired Immunodeficiency Syndrome
decitabine,AIDS-Related Opportunistic Infections
decitabine,Aspergillosis
decitabine,Candidiasis
decitabine,Chromoblastomycosis
decitabine,"Lung Diseases, Fungal"
decitabine,"Meningitis, Cryptococcal"
degarelix,Endometriosis
degarelix,"Puberty, Precocious"
degarelix,Amenorrhea
degarelix,"Puberty, Delayed"
Demecarium,"Abnormalities, Drug-Induced"
Demecarium,Myasthenia Gravis
Demecarium,Urinary Bladder Diseases
Demecarium,Urinary Retention
Demecarium,Drug Toxicity
Demecarium,Glaucoma
Demeclocycline,Chlamydia Infections
Demeclocycline,Mycoplasma Infections
Demeclocycline,Rickettsia Infections
Demeclocycline,Syphilis
Demeclocycline,Anthrax
Demeclocycline,Pleural Effusion
Demeclocycline,"Pneumonia, Bacterial"
deoxycortone pivalate,Ascites
deoxycortone pivalate,Edema
deoxycortone pivalate,Heart Failure
deoxycortone pivalate,Hirsutism
deoxycortone pivalate,Hyperaldosteronism
deoxycortone pivalate,Hypertension
deoxycortone pivalate,Hypokalemia
deoxycortone pivalate,Addison Disease
deoxycortone pivalate,Adrenocortical Hyperfunction
desloratadine,"Conjunctivitis, Allergic"
desloratadine,"Dermatitis, Atopic"
desloratadine,"Rhinitis, Vasomotor"
desloratadine,Sinusitis
desloratadine,Motion Sickness
desloratadine,Vertigo
desloratadine,Angina Pectoris
desloratadine,Anxiety Disorders
desloratadine,Asthma
desloratadine,Nausea
desloratadine,Pruritus
desloratadine,Substance Withdrawal Syndrome
desloratadine,Vomiting
desloratadine,"Conjunctivitis, Acute Hemorrhagic"
desloratadine,"Dermatitis, Allergic Contact"
desloratadine,Eczema
desloratadine,Pityriasis Rosea
Desogestrel,Endometrial Hyperplasia
Desogestrel,Hypogonadism
Desogestrel,Menorrhagia
Desogestrel,Breast Neoplasms
Desogestrel,Hot Flashes
Desogestrel,"Menopause, Premature"
Desogestrel,Primary Ovarian Insufficiency
Desogestrel,Prostatic Neoplasms
Desogestrel,Amenorrhea
Desogestrel,"Carcinoma, Renal Cell"
Desogestrel,Endometrial Neoplasms
Desogestrel,Hypoventilation
Desonide,Adrenal Insufficiency
Desonide,Bronchial Spasm
Desonide,"Conjunctivitis, Allergic"
Desonide,"Conjunctivitis, Bacterial"
Desonide,"Conjunctivitis, Viral"
Desonide,Edema
Desonide,Iritis
Desonide,Keratitis
Desonide,"Lupus Erythematosus, Systemic"
Desonide,Pruritus
Desonide,Rheumatic Diseases
Desonide,Rosacea
Desonide,Autoimmune Diseases
Desonide,Collagen Diseases
Desonide,Conjunctivitis
Desonide,Dermatitis
Desonide,"Dermatitis, Seborrheic"
Desonide,Gastrointestinal Diseases
Desonide,Graft vs Host Disease
Desonide,Hematologic Diseases
Desonide,Hypersensitivity
Desonide,Neoplasms
Desonide,Neurologic Manifestations
Desonide,Pruritus Ani
Desonide,"Respiratory Distress Syndrome, Adult"
Desonide,Respiratory Tract Diseases
Desonide,Skin Diseases
Desonide,Drug Hypersensitivity
Desonide,Scleritis
Desonide,"Uveitis, Anterior"
Desoximetasone,Adrenal Insufficiency
Desoximetasone,Asthma
Desoximetasone,Autoimmune Diseases
Desoximetasone,Bronchial Spasm
Desoximetasone,Collagen Diseases
Desoximetasone,Conjunctivitis
Desoximetasone,"Conjunctivitis, Allergic"
Desoximetasone,Drug Hypersensitivity
Desoximetasone,Edema
Desoximetasone,Gastrointestinal Diseases
Desoximetasone,Graft vs Host Disease
Desoximetasone,Hematologic Diseases
Desoximetasone,Hypersensitivity
Desoximetasone,"Lupus Erythematosus, Systemic"
Desoximetasone,Neoplasms
Desoximetasone,Neurologic Manifestations
Desoximetasone,"Respiratory Distress Syndrome, Adult"
Desoximetasone,Respiratory Tract Diseases
Desoximetasone,Rheumatic Diseases
Desoximetasone,"Rhinitis, Allergic, Perennial"
Desoximetasone,Scleritis
Desoximetasone,Skin Diseases
Desoximetasone,Dermatitis
Desoximetasone,Eye Diseases
Desoximetasone,Hypercalcemia
Desoximetasone,Pruritus
Desoximetasone,"Conjunctivitis, Bacterial"
Desoximetasone,"Conjunctivitis, Viral"
Desoximetasone,Iritis
Desoximetasone,Keratitis
Desoximetasone,Rosacea
dexbrompheniramine,Urticaria
dexbrompheniramine,"Conjunctivitis, Allergic"
dexbrompheniramine,"Dermatitis, Atopic"
dexbrompheniramine,"Rhinitis, Vasomotor"
dexbrompheniramine,"Conjunctivitis, Acute Hemorrhagic"
dexbrompheniramine,"Dermatitis, Allergic Contact"
dexbrompheniramine,Eczema
dexbrompheniramine,Pityriasis Rosea
dexbrompheniramine,Angina Pectoris
dexbrompheniramine,Anxiety Disorders
dexbrompheniramine,Asthma
dexbrompheniramine,Motion Sickness
dexbrompheniramine,Nausea
dexbrompheniramine,Pruritus
dexbrompheniramine,Sleep Initiation and Maintenance Disorders
dexbrompheniramine,Substance Withdrawal Syndrome
dexbrompheniramine,Vertigo
dexbrompheniramine,Vomiting
Dexmedetomidine,Hypertension
Dexrazoxane,"Leukemia, Myeloid, Acute"
Dexrazoxane,Lymphoma
Dexrazoxane,Multiple Sclerosis
Dexrazoxane,Pain
Dexrazoxane,Prostatic Neoplasms
Dexrazoxane,Sarcoma
Dexrazoxane,Urinary Bladder Neoplasms
Dexrazoxane,Gastrointestinal Neoplasms
Dexrazoxane,Leukemia
Dexrazoxane,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
Dexrazoxane,Liver Neoplasms
Dexrazoxane,Lung Neoplasms
Dexrazoxane,Mesothelioma
Dexrazoxane,Multiple Myeloma
Dexrazoxane,Neuroblastoma
Dexrazoxane,Ovarian Neoplasms
Dexrazoxane,Pancreatic Neoplasms
Dexrazoxane,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Dexrazoxane,Testicular Neoplasms
Dexrazoxane,Thyroid Neoplasms
Dexrazoxane,Uterine Neoplasms
Dexrazoxane,Brain Neoplasms
Dexrazoxane,"Carcinoma, Small Cell"
Dexrazoxane,Histiocytosis
Dexrazoxane,"Leukemia, Lymphocytic, Chronic, B-Cell"
Dexrazoxane,"Leukemia, Lymphoid"
Dexrazoxane,Mycosis Fungoides
Dexrazoxane,Rhabdomyosarcoma
Dexrazoxane,"Sarcoma, Ewing's"
Dexrazoxane,"Sarcoma, Kaposi"
Dexrazoxane,Trophoblastic Neoplasms
Dexrazoxane,Warts
Dichlorphenamide,"Glaucoma, Angle-Closure"
Dichlorphenamide,"Glaucoma, Open-Angle"
Dicumarol,Atrial Fibrillation
Dicumarol,Postoperative Complications
Dicumarol,Stroke
Dicumarol,Thrombophlebitis
Dienestrol,Hypogonadism
Dienestrol,"Menopause, Premature"
Dienestrol,Prostatic Neoplasms
Dienestrol,Breast Neoplasms
Dienestrol,Hot Flashes
Dienestrol,Menorrhagia
Dienestrol,Primary Ovarian Insufficiency
Dienestrol,"Infertility, Female"
Dienestrol,"Infertility, Male"
Dienestrol,"Neoplasms, Hormone-Dependent"
Dienestrol,Carcinoma
Dienestrol,Gynecomastia
Dienestrol,Pancreatic Neoplasms
Dienestrol,"Puberty, Precocious"
Dienestrol,"Osteoporosis, Postmenopausal"
Dienestrol,Acne Vulgaris
Dienestrol,Endometriosis
Dienestrol,Menstruation Disturbances
Dienestrol,Amenorrhea
Dienestrol,"Carcinoma, Renal Cell"
Dienestrol,Endometrial Hyperplasia
Dienestrol,Endometrial Neoplasms
Dienestrol,Hypoventilation
Diethylstilbestrol,Hot Flashes
Diethylstilbestrol,Hypogonadism
Diethylstilbestrol,"Menopause, Premature"
Diethylstilbestrol,Menorrhagia
Diethylstilbestrol,Primary Ovarian Insufficiency
Diethylstilbestrol,"Infertility, Female"
Diethylstilbestrol,"Infertility, Male"
Diethylstilbestrol,"Neoplasms, Hormone-Dependent"
Diethylstilbestrol,Gynecomastia
Diethylstilbestrol,Pancreatic Neoplasms
Diethylstilbestrol,"Puberty, Precocious"
Diflorasone,Adrenal Insufficiency
Diflorasone,Autoimmune Diseases
Diflorasone,Collagen Diseases
Diflorasone,Conjunctivitis
Diflorasone,Dermatitis
Diflorasone,"Dermatitis, Atopic"
Diflorasone,"Dermatitis, Seborrheic"
Diflorasone,Edema
Diflorasone,Gastrointestinal Diseases
Diflorasone,Graft vs Host Disease
Diflorasone,Hematologic Diseases
Diflorasone,Hypersensitivity
Diflorasone,Neoplasms
Diflorasone,Neurologic Manifestations
Diflorasone,Pruritus Ani
Diflorasone,Psoriasis
Diflorasone,"Respiratory Distress Syndrome, Adult"
Diflorasone,Respiratory Tract Diseases
Diflorasone,Rheumatic Diseases
Diflorasone,Skin Diseases
Diflorasone,Asthma
Diflorasone,Bronchial Spasm
Diflorasone,"Conjunctivitis, Allergic"
Diflorasone,"Conjunctivitis, Bacterial"
Diflorasone,"Conjunctivitis, Viral"
Diflorasone,Iritis
Diflorasone,Keratitis
Diflorasone,"Lupus Erythematosus, Systemic"
Diflorasone,"Rhinitis, Allergic, Perennial"
Diflorasone,Rosacea
Diflorasone,"Uveitis, Anterior"
Diflorasone,Drug Hypersensitivity
Diflorasone,Scleritis
Digitoxin,"Tachycardia, Ventricular"
Digitoxin,Ventricular Fibrillation
Digoxin,"Tachycardia, Ventricular"
Digoxin,Ventricular Fibrillation
Dimenhydrinate,Anxiety Disorders
Dimenhydrinate,"Rhinitis, Allergic, Perennial"
Dimenhydrinate,Sleep Initiation and Maintenance Disorders
Dimenhydrinate,Urticaria
Dimenhydrinate,Angina Pectoris
Dimenhydrinate,Asthma
Dimenhydrinate,Pruritus
Dimenhydrinate,"Rhinitis, Vasomotor"
Dimenhydrinate,Substance Withdrawal Syndrome
Dimenhydrinate,"Conjunctivitis, Acute Hemorrhagic"
Dimenhydrinate,"Conjunctivitis, Allergic"
Dimenhydrinate,"Dermatitis, Atopic"
Diphenhydramine,Vertigo
Diphenhydramine,Vomiting
Diphenhydramine,Angina Pectoris
Diphenhydramine,Asthma
Diphenhydramine,Pruritus
Diphenhydramine,"Rhinitis, Vasomotor"
Diphenhydramine,Substance Withdrawal Syndrome
Diphenhydramine,"Conjunctivitis, Allergic"
Diphenhydramine,"Dermatitis, Allergic Contact"
Diphenhydramine,"Dermatitis, Atopic"
Diphenhydramine,Eczema
Diphenhydramine,Pityriasis Rosea
Diphenhydramine,Sinusitis
Dobutamine,Asthma
Dobutamine,Bronchial Spasm
Dobutamine,Angina Pectoris
Dobutamine,Atrial Fibrillation
Dobutamine,Atrial Flutter
Dobutamine,Heart Failure
Dobutamine,Hypertension
Dobutamine,Myocardial Infarction
Dobutamine,"Tachycardia, Supraventricular"
Dobutamine,"Tachycardia, Ventricular"
docetaxel,Lung Neoplasms
docetaxel,"Sarcoma, Kaposi"
Domperidone,Anxiety Disorders
Domperidone,Dementia
Domperidone,Nausea
Domperidone,Psychotic Disorders
Domperidone,Vomiting
doxacurium,Tetanus
doxacurium,"Hypertension, Malignant"
doxacurium,Tourette Syndrome
Doxorubicin,Brain Neoplasms
Doxorubicin,Histiocytosis
Doxorubicin,"Leukemia, Lymphocytic, Chronic, B-Cell"
Doxorubicin,Mycosis Fungoides
Doxorubicin,Rhabdomyosarcoma
Doxorubicin,"Sarcoma, Ewing's"
Doxorubicin,"Sarcoma, Kaposi"
Doxorubicin,Trophoblastic Neoplasms
Doxorubicin,Warts
Doxorubicin,"Carcinoma, Small Cell"
Doxorubicin,"Leukemia, Lymphoid"
Doxorubicin,Multiple Sclerosis
Doxorubicin,Pain
Doxycycline,Acne Vulgaris
Doxycycline,Gonorrhea
Doxycycline,Gram-Positive Bacterial Infections
Doxycycline,Inappropriate ADH Syndrome
Doxycycline,Urinary Tract Infections
dyclonine,Burns
dyclonine,Earache
dyclonine,Fissure in Ano
dyclonine,Hemorrhoids
dyclonine,Herpes Simplex
dyclonine,Nausea
dyclonine,Oral Ulcer
dyclonine,Otitis Externa
dyclonine,Otitis Media
dyclonine,Pruritus
dyclonine,Toothache
dyclonine,Vomiting
dyclonine,Pain
dyclonine,"Pain, Postoperative"
Dydrogesterone,Acne Vulgaris
Dydrogesterone,Endometrial Hyperplasia
Dydrogesterone,Endometriosis
Dydrogesterone,Hypogonadism
Dydrogesterone,Menorrhagia
Dydrogesterone,Amenorrhea
Dydrogesterone,Breast Neoplasms
Dydrogesterone,"Carcinoma, Renal Cell"
Dydrogesterone,Endometrial Neoplasms
Dydrogesterone,Hypoventilation
Dydrogesterone,Uterine Hemorrhage
Dydrogesterone,"Infertility, Female"
Dydrogesterone,Menstruation Disturbances
Echothiophate,Lice Infestations
Econazole,"Candidiasis, Vulvovaginal"
Econazole,Acanthamoeba Keratitis
Econazole,Blastomycosis
Econazole,"Candidiasis, Chronic Mucocutaneous"
Econazole,"Candidiasis, Oral"
Econazole,Coccidioidomycosis
Econazole,"Dermatitis, Seborrheic"
Econazole,Histoplasmosis
Econazole,Leishmaniasis
Econazole,Paracoccidioidomycosis
Econazole,Aspergillosis
Econazole,AIDS-Related Opportunistic Infections
Econazole,Cryptococcosis
Econazole,"Lung Diseases, Fungal"
Econazole,Neutropenia
Econazole,Onychomycosis
Econazole,Sporotrichosis
Econazole,Zygomycosis
Edrophonium,Myasthenia Gravis
Edrophonium,Urinary Bladder Diseases
Edrophonium,Urinary Retention
Edrophonium,Glaucoma
Edrophonium,"Glaucoma, Angle-Closure"
Edrophonium,Strabismus
Edrophonium,Alzheimer Disease
emedastine,"Rhinitis, Allergic, Perennial"
emedastine,Urticaria
emedastine,"Conjunctivitis, Allergic"
emedastine,"Dermatitis, Atopic"
emedastine,"Rhinitis, Vasomotor"
emedastine,Sinusitis
emedastine,"Dermatitis, Allergic Contact"
emedastine,Eczema
emedastine,Pityriasis Rosea
emedastine,Angina Pectoris
emedastine,Anxiety Disorders
emedastine,Asthma
emedastine,Motion Sickness
emedastine,Nausea
emedastine,Pruritus
emedastine,Substance Withdrawal Syndrome
emedastine,Vertigo
emedastine,Vomiting
emtricitabine,Acquired Immunodeficiency Syndrome
Enalapril,Hypertension
Enoxaparin,Venous Thrombosis
Enoximone,Drug Toxicity
Enoximone,Heart Failure
Enoximone,Polycythemia Vera
Enoximone,Thrombocytopenia
Enoximone,"Graft Occlusion, Vascular"
Enoximone,Intermittent Claudication
Enoximone,Peripheral Vascular Diseases
Epirubicin,Gastrointestinal Neoplasms
Epirubicin,Leukemia
Epirubicin,Liver Neoplasms
Epirubicin,Lung Neoplasms
Epirubicin,Lymphoma
Epirubicin,Mesothelioma
Epirubicin,Multiple Myeloma
Epirubicin,Neuroblastoma
Epirubicin,Ovarian Neoplasms
Epirubicin,Pancreatic Neoplasms
Epirubicin,Prostatic Neoplasms
Epirubicin,Sarcoma
Epirubicin,Testicular Neoplasms
Epirubicin,Thyroid Neoplasms
Epirubicin,Urinary Bladder Neoplasms
Epirubicin,Uterine Neoplasms
Epirubicin,"Leukemia, Myelogenous, Chronic, BCR-ABL Positive"
Epirubicin,"Leukemia, Myeloid, Acute"
Epirubicin,Precursor Cell Lymphoblastic Leukemia-Lymphoma
Epirubicin,Brain Neoplasms
Epirubicin,Histiocytosis
Epirubicin,"Leukemia, Lymphocytic, Chronic, B-Cell"
Epirubicin,Mycosis Fungoides
Epirubicin,Rhabdomyosarcoma
Epirubicin,"Sarcoma, Ewing's"
Epirubicin,"Sarcoma, Kaposi"
Epirubicin,Trophoblastic Neoplasms
Epirubicin,Warts
Epirubicin,"Carcinoma, Small Cell"
Epirubicin,"Leukemia, Lymphoid"
Epirubicin,Multiple Sclerosis
Epirubicin,Pain
eplerenone,Ascites
eplerenone,Edema
eplerenone,Heart Failure
eplerenone,Hirsutism
eplerenone,Hyperaldosteronism
eplerenone,Hypokalemia
eplerenone,Addison Disease
eplerenone,Adrenocortical Hyperfunction
erlotinib,Lung Neoplasms
Erythrityl Tetranitrate,Eclampsia
Erythrityl Tetranitrate,"Esophageal Spasm, Diffuse"
Erythrityl Tetranitrate,Fissure in Ano
Erythrityl Tetranitrate,Heart Failure
Erythrityl Tetranitrate,"Hypertension, Pulmonary"
Erythrityl Tetranitrate,Intraoperative Complications
Erythrityl Tetranitrate,Myocardial Infarction
Erythrityl Tetranitrate,Coronary Disease
Erythrityl Tetranitrate,Cyanosis
Erythrityl Tetranitrate,Gastroesophageal Reflux
Erythrityl Tetranitrate,Poisoning
Erythrityl Tetranitrate,"Hypertension, Malignant"
Erythromycin,Haemophilus Infections
Erythromycin,"Mycobacterium Infections, Atypical"
Erythromycin,Neisseriaceae Infections
Erythromycin,Otitis Media
Erythromycin,"Pneumonia, Mycoplasma"
Erythromycin,"Skin Diseases, Infectious"
Erythromycin,Tonsillitis
esmolol,Atrial Fibrillation
esmolol,Atrial Flutter
esmolol,Asthma
esmolol,Bronchial Spasm
esmolol,"Glaucoma, Open-Angle"
esmolol,"Cardiac Output, Low"
Estriol,Breast Neoplasms
Estriol,Hot Flashes
Estriol,Hypogonadism
Estriol,"Menopause, Premature"
Estriol,Menorrhagia
Estriol,Primary Ovarian Insufficiency
Estriol,Prostatic Neoplasms
Estriol,"Infertility, Female"
Estriol,"Infertility, Male"
Estriol,"Neoplasms, Hormone-Dependent"
Estriol,Carcinoma
Estriol,Gynecomastia
Estriol,Pancreatic Neoplasms
Estriol,"Puberty, Precocious"
Estriol,"Osteoporosis, Postmenopausal"
Estriol,Acne Vulgaris
Estriol,Endometriosis
Estriol,Menstruation Disturbances
Estriol,Amenorrhea
Estriol,"Carcinoma, Renal Cell"
Estriol,Endometrial Hyperplasia
Estriol,Endometrial Neoplasms
Estriol,Hypoventilation
Estriol,Uterine Hemorrhage
Estrogens,"Infertility, Female"
Estrogens,"Infertility, Male"
Estrogens,"Neoplasms, Hormone-Dependent"
Estrogens,Carcinoma
Estrogens,Gynecomastia
Estrogens,Pancreatic Neoplasms
Estrogens,"Puberty, Precocious"
Estrogens,"Osteoporosis, Postmenopausal"
Estrogens,Amenorrhea
Estrogens,"Carcinoma, Renal Cell"
Estrogens,Endometrial Hyperplasia
Estrogens,Endometrial Neoplasms
Estrogens,Hypoventilation
Estrogens,Uterine Hemorrhage
Estrogens,Acne Vulgaris
Estrogens,Endometriosis
Estrogens,Menstruation Disturbances
Estrone,"Infertility, Female"
Estrone,"Infertility, Male"
Estrone,"Neoplasms, Hormone-Dependent"
Estrone,Carcinoma
Estrone,Gynecomastia
Estrone,Pancreatic Neoplasms
Estrone,"Puberty, Precocious"
Estrone,"Osteoporosis, Postmenopausal"
Estrone,Amenorrhea
Estrone,"Carcinoma, Renal Cell"
Estrone,Endometrial Hyperplasia
Estrone,Endometrial Neoplasms
Estrone,Hypoventilation
Estrone,Uterine Hemorrhage
Estrone,Acne Vulgaris
Estrone,Endometriosis
Estrone,Menstruation Disturbances
Ethinyl Estradiol,"Infertility, Female"
Ethinyl Estradiol,"Infertility, Male"
Ethinyl Estradiol,"Neoplasms, Hormone-Dependent"
Ethotoin,"Epilepsy, Post-Traumatic"
Ethotoin,"Epilepsy, Temporal Lobe"
Ethotoin,"Epilepsy, Tonic-Clonic"
Ethotoin,Status Epilepticus
Ethotoin,"Arrhythmias, Cardiac"
Ethotoin,Pain
Ethotoin,Trigeminal Neuralgia
Ethotoin,Bipolar Disorder
Ethotoin,"Epilepsies, Partial"
Ethotoin,"Epilepsy, Complex Partial"
Ethotoin,Psychotic Disorders
Ethotoin,Restless Legs Syndrome
Ethotoin,Schizophrenia
Ethotoin,"Stress Disorders, Post-Traumatic"
Ethotoin,Substance Withdrawal Syndrome
Ethotoin,Cough
Ethotoin,Hiccup
Ethotoin,Diabetic Neuropathies
Ethotoin,"Tachycardia, Ventricular"
Ethotoin,Ventricular Fibrillation
Ethotoin,Ventricular Premature Complexes
ethynodiol,Acne Vulgaris
ethynodiol,Endometrial Hyperplasia
ethynodiol,Menorrhagia
ethynodiol,Hot Flashes
ethynodiol,"Menopause, Premature"
ethynodiol,Breast Neoplasms
ethynodiol,Primary Ovarian Insufficiency
ethynodiol,Prostatic Neoplasms
ethynodiol,Amenorrhea
ethynodiol,"Infertility, Female"
ethynodiol,"Infertility, Male"
ethynodiol,Menstruation Disturbances
ethynodiol,"Neoplasms, Hormone-Dependent"
Etonogestrel,Acne Vulgaris
Etonogestrel,Endometrial Hyperplasia
Etonogestrel,Endometriosis
Etonogestrel,Hypogonadism
Etonogestrel,Menorrhagia
Etonogestrel,Breast Neoplasms
Etonogestrel,Hot Flashes
Etonogestrel,"Menopause, Premature"
Etonogestrel,Primary Ovarian Insufficiency
Etonogestrel,Prostatic Neoplasms
