C0949040	sinus disorder [umls:C0949040]
C0424823	parotid gland enlargement [umls:C0424823]
C1328537	plantar erythema [umls:C1328537]
C1301356	refractory cytopenia with multilineage dysplasia [umls:C1301356]
C0087042	suprapubic catheter insertion [umls:C0087042]
C1096710	lactescent serum [umls:C1096710]
C0027732	nephroureterectomy [umls:C0027732]
C0238246	haemangioma of liver [umls:C0238246]
C0232599	vomiting [umls:C0232599]
C0238242	toxicity to various agents [umls:C0238242]
C0346977	metastases to spleen [umls:C0346977]
C1608408	malignant transformation [umls:C1608408]
C1608407	preventive surgery [umls:C1608407]
C0348911	placental transfusion syndrome [umls:C0348911]
C0684516	benign bone neoplasm [umls:C0684516]
C0852808	perineal operation [umls:C0852808]
C0085576	microcytic anaemia [umls:C0085576]
C0085577	normochromic normocytic anaemia [umls:C0085577]
C1096650	immunosuppressant drug therapy [umls:C1096650]
C0242891	tooth injury [umls:C0242891]
C1096124	meniscus lesion [umls:C1096124]
C1096657	prostate examination abnormal [umls:C1096657]
C0085570	Hypokalemic alkalosis [umls:C0085570]
C1096659	contact lens complication [umls:C1096659]
C0039242	tachyphylaxis [umls:C0039242]
C0039240	Tachycardia, Supraventricular [umls:C0039240]
C0684321	regressive behaviour [umls:C0684321]
C0029291	psittacosis [umls:C0029291]
C0013182	Drug hypersensitivity [umls:C0013182]
C0280382	Nasopharyngeal squamous cell carcinoma stage III
C0858307	blood bilirubin normal [umls:C0858307]
C0240412	Muscle hematoma [umls:C0240412]
C0034931	reflex sympathetic dystrophy [umls:C0034931]
C0029293	oroantral fistula [umls:C0029293]
C0034935	extensor plantar response [umls:C0034935]
C0456909	accommodation disorder [umls:C0456909]
C0339478	arteriosclerotic retinopathy [umls:C0339478]
C0949690	spinal osteoarthritis [umls:C0949690]
C0949691	spondyloarthropathy [umls:C0949691]
C0745334	Inhalation injury
C0280386	Nasopharyngeal squamous cell carcinoma recurrent
C0032797	Postpartum Hemorrhage [umls:C0032797]
C0016719	friedreich's ataxia [umls:C0016719]
C1095986	endothelin abnormal [umls:C1095986]
C0265240	oculoauriculovertebral dysplasia [umls:C0265240]
C0035220	neonatal respiratory distress syndrome [umls:C0035220]
C0948123	metastases to abdominal wall [umls:C0948123]
C0035222	Acute Respiratory Distress Syndrome [umls:C0035222]
C0948124	metastases to diaphragm [umls:C0948124]
C0031212	Personality disorder [umls:C0031212]
C0242301	furuncle [umls:C0242301]
C0035229	Respiratory Insufficiency [umls:C0035229]
C0948128	metastases to mouth [umls:C0948128]
C0162299	thyroid cyst [umls:C0162299]
C0973461	dysphasia [umls:C0973461]
C0001723	Affective Disorders, Psychotic
C0013985	emotional disorder [umls:C0013985]
C0027343	ingrowing nail [umls:C0027343]
C0017409	herpes zoster oticus [umls:C0017409]
C0020429	hyperaesthesia [umls:C0020429]
C0020428	hyperaldosteronism [umls:C0020428]
C1698098	arterial injury [umls:C1698098]
C0855120	follicle centre lymphoma, follicular grade i, ii, iii [umls:C0855120]
C0855122	follicle centre lymphoma, follicular grade i, ii, iii stage iii [umls:C0855122]
C1698510	otitis media bacterial [umls:C1698510]
C0476337	blood gases abnormal [umls:C0476337]
C1167958	jugular vein distension [umls:C1167958]
C0392530	uterovaginal prolapse [umls:C0392530]
C0392536	induced abortion failed [umls:C0392536]
C0376286	hypovitaminosis [umls:C0376286]
C3897507	Stage IVC Thyroid Gland Follicular Carcinoma
C0264220	chronic respiratory disease [umls:C0264220]
C0745398	INTUBATION ENDOTRACHEAL PROLONGED
C0854761	oesophageal carcinoma recurrent [umls:C0854761]
C0270250	meconium peritonitis [umls:C0270250]
C0235744	breath holding [umls:C0235744]
C0235745	fibrinolysis [umls:C0235745]
C0235746	saliva altered [umls:C0235746]
C0428036	hepatitis e [umls:C0428036]
C1142047	bacterial culture positive [umls:C1142047]
C0011581	Depressive disorder [umls:C0011581]
C0405590	abdominal wall operation [umls:C0405590]
C0176940	pancreatectomy [umls:C0176940]
C0221057	thalamic syndrome [umls:C0221057]
C0161398	optic nerve injury [umls:C0161398]
C0346989	metastases to peritoneum [umls:C0346989]
C0022333	Jacksonian Seizure [umls:C0022333]
C0345325	prepuce redundant [umls:C0345325]
C0476254	dyslexia [umls:C0476254]
C0396549	bronchoplasty [umls:C0396549]
C0040423	tonsillectomy [umls:C0040423]
C1262091	lymphocytic infiltration [umls:C1262091]
C0154777	eye degenerative disorder [umls:C0154777]
C0040427	tooth malformation [umls:C0040427]
C0040425	tonsillitis [umls:C0040425]
C0497247	accelerated hypertension [umls:C0497247]
C0154778	Myopia, Degenerative [umls:C0154778]
C1112712	haematology test [umls:C1112712]
C0221470	aphagia [umls:C0221470]
C0085688	breast engorgement [umls:C0085688]
C1609538	latent tuberculosis [umls:C1609538]
C0085684	peroneal nerve palsy [umls:C0085684]
C1112719	ecg p wave inverted [umls:C1112719]
C0018802	Cardiac decompensation [umls:C0018802]
C0340775	varicose vein ruptured [umls:C0340775]
C0085680	blood chloride decreased [umls:C0085680]
C0085681	hyperphosphataemia [umls:C0085681]
C0085682	Hypophosphataemia [umls:C0085682]
C0410959	foetal acidosis [umls:C0410959]
C0851710	exfoliative conditions [umls:C0851710]
C0849796	ear congestion [umls:C0849796]
C0020621	hypokalaemia [umls:C0020621]
C0201671	clostridium difficile toxin test [umls:C0201671]
C0546959	Atrial tachycardia [umls:C0546959]
C0546956	onychoclasis [umls:C0546956]
C0333411	cholesterol granuloma [umls:C0333411]
C0546953	Subacromial bursitis [umls:C0546953]
C0034065	Embolism pulmonary [umls:C0034065]
C0006849	candidiasis of mouth [umls:C0006849]
C0006848	mucocutaneous candidiasis [umls:C0006848]
C0034063	lung edema [umls:C0034063]
C0006840	Candida Infection [umls:C0006840]
C0034068	pulmonary eosinophilia [umls:C0034068]
C0006846	cutaneous candidiasis [umls:C0006846]
C0006845	Candidiasis, Chronic Mucocutaneous [umls:C0006845]
C0595902	blood chloride decreased [umls:C0595902]
C0021776	intermittent explosive disorder [umls:C0021776]
C0455769	energy increased [umls:C0455769]
C1266065	porocarcinoma [umls:C1266065]
C0438241	blood urea normal [umls:C0438241]
C1963790	vulvovaginal burning sensation [umls:C1963790]
C1963791	activated protein c resistance [umls:C1963791]
C1963792	device shape alteration [umls:C1963792]
C0234918	rash morbilliform [umls:C0234918]
C0007117	basal cell carcinoma [umls:C0007117]
C0007462	causalgia [umls:C0007462]
C0023885	liver abscess [umls:C0023885]
C0023530	leucopenia [umls:C0023530]
C0007115	Malignant neoplasm of thyroid
C0233569	Physical wandering [umls:C0233569]
C0861679	oesophageal squamous cell carcinoma [umls:C0861679]
C0235818	dermatitis bullous [umls:C0235818]
C0235819	dermatitis bullous [umls:C0235819]
C0004161	sports injury [umls:C0004161]
C0014854	diverticulum oesophageal [umls:C0014854]
C0235812	vitritis [umls:C0235812]
C0920157	intestinal ischaemia [umls:C0920157]
C0010674	Cystic Fibrosis [umls:C0010674]
C0920152	myelocyte count increased [umls:C0920152]
C0920150	complement factor c3 decreased [umls:C0920150]
C0920151	complement factor c4 decreased [umls:C0920151]
C0014859	oesophageal neoplasm [umls:C0014859]
C2363957	positional plagiocephaly [umls:C2363957]
C0438243	blood creatinine abnormal [umls:C0438243]
C0267797	hepatitis acute [umls:C0267797]
C0233746	illusion [umls:C0233746]
C0919925	speech rehabilitation [umls:C0919925]
C0267792	hepatobiliary disease [umls:C0267792]
C0267793	radiation hepatitis [umls:C0267793]
C1319384	upper airway resistance syndrome [umls:C1319384]
C0155135	Corneal ectasia
C0009733	oesophageal atresia [umls:C0009733]
C0580324	electrocardiogram ambulatory abnormal [umls:C0580324]
C1504425	gastric lavage [umls:C1504425]
C0235357	tooth hypoplasia [umls:C0235357]
C1504421	Rhesus incompatibility [umls:C1504421]
C0155428	otosalpingitis [umls:C0155428]
C1504422	application site hypersensitivity [umls:C1504422]
C0596170	binge eating [umls:C0596170]
C0220987	Hereditary orotic aciduria
C0919920	oxygen saturation immeasurable [umls:C0919920]
C2242595	mucosal atrophy [umls:C2242595]
C0751753	Carbamoyl-Phosphate Synthase I Deficiency Disease [umls:C0751753]
C0342971	hernia repair [umls:C0342971]
C0236800	panic disorder with agoraphobia [umls:C0236800]
C0549225	Myasthenic Syndrome [umls:C0549225]
C0549229	nail discomfort [umls:C0549229]
C0037268	congenital skin disorder [umls:C0037268]
C0575158	kyphoscoliosis [umls:C0575158]
C0162502	ultrasound foetal [umls:C0162502]
C0341402	rectal perforation [umls:C0341402]
C2242592	incision site blister [umls:C2242592]
C0341950	Severe pre-eclampsia
C0267096	oesophageal injury [umls:C0267096]
C2217039	malignant neoplasm of large intestine stage IIIc
C0005697	neurogenic bladder [umls:C0005697]
C0005695	Bladder Neoplasm [umls:C0005695]
C0005694	bladder neck obstruction [umls:C0005694]
C0848548	hypertensive nephropathy [umls:C0848548]
C0403639	chemical cystitis [umls:C0403639]
C0192423	gastric polypectomy [umls:C0192423]
C0192420	biopsy stomach [umls:C0192420]
C0403632	cystitis noninfective [umls:C0403632]
C0549322	Eyelid infection [umls:C0549322]
C0001539	adjustment disorder with depressed mood [umls:C0001539]
C0281856	pain [umls:C0281856]
C0349790	Exacerbation of asthma [umls:C0349790]
C0863745	vascular bypass graft [umls:C0863745]
C0236101	neonatal disorder [umls:C0236101]
C0236106	photosensitivity reaction [umls:C0236106]
C0014356	enterocolitis [umls:C0014356]
C0014358	pseudomembranous colitis [umls:C0014358]
C0805083	amphetamines positive [umls:C0805083]
C0869284	deaf mutism [umls:C0869284]
C0237963	Poisoning by acetaminophen
C0263962	bursitis [umls:C0263962]
C0038835	Superovulation [umls:C0038835]
C0013370	amoebic colitis [umls:C0013370]
C0038833	superior vena cava syndrome [umls:C0038833]
C0521579	strabismus congenital [umls:C0521579]
C0238656	arthralgia [umls:C0238656]
C0521571	congenital optic nerve anomaly [umls:C0521571]
C1168207	haemodialysis [umls:C1168207]
C0015914	Fertilization [umls:C0015914]
C0156714	premature labour [umls:C0156714]
C2981675	Stage IB Pancreatic Cancer
C0375259	aortic valve disease [umls:C0375259]
C1868848	stent related infection [umls:C1868848]
C0236045	tri-iodothyronine increased [umls:C0236045]
C0236043	ceruloplasmin increased [umls:C0236043]
C0853359	acid base balance abnormal [umls:C0853359]
C0036130	Salpingitis [umls:C0036130]
C0263398	erythema elevatum diutinum [umls:C0263398]
C0036133	salpingo-oophoritis [umls:C0036133]
C1290159	Subacute bursitis
C0236048	gastric polyps [umls:C0236048]
C0042139	uterine perforation [umls:C0042139]
C0042138	uterine neoplasm [umls:C0042138]
C0311277	abdominal obesity [umls:C0311277]
C0018520	bad breath [umls:C0018520]
C0042133	fibroids [umls:C0042133]
C0877107	sinobronchitis [umls:C0877107]
C0042131	uterine disorder [umls:C0042131]
C0042130	Uterine Contraction [umls:C0042130]
C0085166	bacterial vaginitis [umls:C0085166]
C0042136	uterine infection [umls:C0042136]
C0042135	uterine atony [umls:C0042135]
C0042134	uterine bleeding [umls:C0042134]
C0270897	erb's palsy [umls:C0270897]
C0013516	echocardiogram [umls:C0013516]
C0206186	oral hairy leukoplakia [umls:C0206186]
C0206180	anaplastic large-cell lymphoma [umls:C0206180]
C0153685	metastases to kidney [umls:C0153685]
C0206182	lymphomatoid papulosis [umls:C0206182]
C0153687	metastases to skin [umls:C0153687]
C0043515	Zollinger-Ellison syndrome [umls:C0043515]
C0159658	clavicle fracture [umls:C0159658]
C1336395	Stage IVC Laryngeal Squamous Cell Carcinoma
C0555026	marital problem [umls:C0555026]
C0032962	complication of pregnancy [umls:C0032962]
C0032961	Pregnancy [umls:C0032961]
C0857979	blood prolactin decreased [umls:C0857979]
C1536047	lip exfoliation [umls:C1536047]
C0853419	biopsy breast normal [umls:C0853419]
C0853416	biopsy bone marrow normal [umls:C0853416]
C0031042	pericardial excision [umls:C0031042]
C1536048	vaginal exfoliation [umls:C1536048]
C0853415	biopsy bone abnormal [umls:C0853415]
C0853412	biopsy bladder [umls:C0853412]
C0853413	biopsy bladder abnormal [umls:C0853413]
C0192024	uvulectomy [umls:C0192024]
C0600125	electrocardiogram pr prolongation [umls:C0600125]
C1737212	brachytherapy [umls:C1737212]
C0026636	oral disorder [umls:C0026636]
C1112295	medical observation [umls:C1112295]
C0239302	Oestrogen low [umls:C0239302]
C0026635	mouth breathing [umls:C0026635]
C0026633	congenital oral malformation [umls:C0026633]
C0343494	risus sardonicus [umls:C0343494]
C0343495	trismus [umls:C0343495]
C0852091	bone disorder [umls:C0852091]
C0343361	gastroenteritis adenovirus [umls:C0343361]
C0683369	depressed level of consciousness [umls:C0683369]
C0343363	gastroenteritis rotavirus [umls:C0343363]
C0855821	ultrasound scan [umls:C0855821]
C0740423	plastic surgery [umls:C0740423]
C0740421	Surgical menopause [umls:C0740421]
C0740425	dysgeusia [umls:C0740425]
C0855829	aspiration pleural cavity [umls:C0855829]
C0855828	aspiration pleural cavity abnormal [umls:C0855828]
C0221210	intestinal malrotation [umls:C0221210]
C0080276	urogenital disorder [umls:C0080276]
C0080274	bladder retention [umls:C0080274]
C1698400	incision site oedema [umls:C1698400]
C0026751	multiparous [umls:C0026751]
C0241136	pain of skin [umls:C0241136]
C0241137	pallor [umls:C0241137]
C0012359	Pathological Dilatation [umls:C0012359]
C0235248	Vasoconstriction peripheral [umls:C0235248]
C1320474	nuchal rigidity [umls:C1320474]
C0679246	advanced disease
C1167859	sex hormone binding globulin increased [umls:C1167859]
C1168026	hepatitis e antigen [umls:C1168026]
C0856590	biopsy bone [umls:C0856590]
C0235240	Pounding heart [umls:C0235240]
C2363846	intraocular pressure fluctuation [umls:C2363846]
C0190065	heart valve operation [umls:C0190065]
C0040443	tooth avulsion [umls:C0040443]
C0856597	alveolitis [umls:C0856597]
C0151930	syphilis test [umls:C0151930]
C0009447	immunodeficiency common variable [umls:C0009447]
C1527407	eosinophilic pneumonia [umls:C1527407]
C0017658	glomerulonephritis [umls:C0017658]
C0009443	Common Cold [umls:C0009443]
C0151936	tendon disorder [umls:C0151936]
C0741884	End stage cancer [umls:C0741884]
C0160328	lung injury [umls:C0160328]
C0017657	glomerulonephritis [umls:C0017657]
C0017650	conversion disorder [umls:C0017650]
C1334581	Malignant Extragonadal Germ Cell Tumor
C0017653	glomus tumour [umls:C0017653]
C0038454	apoplexy [umls:C0038454]
C0280483	adult anaplastic astrocytoma
C0038450	stridor [umls:C0038450]
C1411873	ovulation disorder [umls:C1411873]
C0269035	ovarian abscess [umls:C0269035]
C1411876	dyscalculia [umls:C1411876]
C0854440	fatty acid deficiency [umls:C0854440]
C0854442	injection site hypertrophy [umls:C0854442]
C0854443	vascular fragility [umls:C0854443]
C1112389	implantable defibrillator replacement [umls:C1112389]
C1112388	vascular test abnormal [umls:C1112388]
C0854448	bladder constriction [umls:C0854448]
C1112386	cardiac ventricular disorder [umls:C1112386]
C2741638	Stress ulcer [umls:C2741638]
C1167850	mumps antibody test positive [umls:C1167850]
C1112383	rhinolaryngitis [umls:C1112383]
C0854993	lung squamous cell carcinoma stage iii [umls:C0854993]
C0272407	splenic cyst [umls:C0272407]
C0041601	ulna fracture [umls:C0041601]
C0235025	neuritis [umls:C0235025]
C1696082	peritoneal necrosis [umls:C1696082]
C0856623	face oedema [umls:C0856623]
C2242737	anorectal discomfort [umls:C2242737]
C0151686	growth retardation [umls:C0151686]
C0151684	granuloma skin [umls:C0151684]
C0151685	growth accelerated [umls:C0151685]
C0151683	neutrophilia [umls:C0151683]
C0151680	blood luteinising hormone increased [umls:C0151680]
C0040015	Thrombasthenia
C0151689	hair colour changes [umls:C0151689]
C0877388	cerebral haemangioma [umls:C0877388]
C0279088	untreated adult acute lymphoblastic leukemia
C0854196	Hepatobiliary neoplasm
C0085740	mendelson's syndrome [umls:C0085740]
C0948808	device occlusion [umls:C0948808]
C0231530	Muscle twitch [umls:C0231530]
C0542243	toxicity to various agents [umls:C0542243]
C0233973	painful erection [umls:C0233973]
C1096353	sweat gland infection [umls:C1096353]
C0158266	intervertebral disc degeneration [umls:C0158266]
C0155305	optic ischaemic neuropathy [umls:C0155305]
C1699201	infusion site thrombosis [umls:C1699201]
C0948806	catheter related complication [umls:C0948806]
C0948807	Hepatic impairment [umls:C0948807]
C0854198	metastases to abdominal cavity [umls:C0854198]
C0848309	rhinitis perennial [umls:C0848309]
C0003028	anhidrosis [umls:C0003028]
C0220603	childhood brain tumor
C0027080	muscle necrosis [umls:C0027080]
C0302892	porencephaly [umls:C0302892]
C0027086	benign muscle neoplasm [umls:C0027086]
C0271474	mastoid disorder [umls:C0271474]
C0280159	stage III grade 3 follicular lymphoma
C0405106	retained placenta or membranes [umls:C0405106]
C0234199	pallanaesthesia [umls:C0234199]
C0149911	hypercalcaemia of malignancy [umls:C0149911]
C0234192	feeling cold [umls:C0234192]
C0234193	feeling hot [umls:C0234193]
C0408670	spinal decompression [umls:C0408670]
C0280157	stage III grade 2 follicular lymphoma
C0280156	stage III grade 1 follicular lymphoma
C0751564	parkinsonian rest tremor [umls:C0751564]
C0751560	tonsil cancer [umls:C0751560]
C0037074	sigmoiditis [umls:C0037074]
C0423317	iris hypopigmentation [umls:C0423317]
C0007871	cervical incompetence [umls:C0007871]
C1112522	bronchial oedema [umls:C1112522]
C0007873	cervix neoplasm [umls:C0007873]
C1504336	polypoidal choroidal vasculopathy [umls:C1504336]
C1112525	gastrointestinal ulcer haemorrhage [umls:C1112525]
C0007876	Caesarean Section [umls:C0007876]
C0041274	fallopian tube obstruction [umls:C0041274]
C0242172	adnexitis [umls:C0242172]
C0587226	tongue cancer metastatic [umls:C0587226]
C0031538	phimosis [umls:C0031538]
C0855228	eating disorder symptom [umls:C0855228]
C0572583	Antimetabolite overdose
C1167870	graft dysfunction [umls:C1167870]
C0221423	Illness (finding) [umls:C0221423]
C0030486	paraplegia [umls:C0030486]
C0266076	prognathism [umls:C0266076]
C1167728	viral haemorrhagic cystitis [umls:C1167728]
C0269164	ovarian rupture [umls:C0269164]
C0234376	action tremor [umls:C0234376]
C0234374	tremor [umls:C0234374]
C0266079	macrognathia [umls:C0266079]
C0040896	Trichinellosis [umls:C0040896]
C0234373	tremor [umls:C0234373]
C0030489	paraproteinaemia [umls:C0030489]
C0158889	foetal growth retardation [umls:C0158889]
C0192632	jejunectomy [umls:C0192632]
C0196576	carpal tunnel decompression [umls:C0196576]
C0549209	Feeling jittery [umls:C0549209]
C1735863	transfusion-transmitted infectious disease [umls:C1735863]
C0852154	bladder disorder [umls:C0852154]
C1735860	elevated pacing threshold [umls:C1735860]
C1735866	abortion of ectopic pregnancy [umls:C1735866]
C1735864	administration site infection [umls:C1735864]
C0575090	balance disorder [umls:C0575090]
C0861248	t-cell lymphoma stage iii [umls:C0861248]
C0861249	t-cell lymphoma stage iv [umls:C0861249]
C0342952	hypermetabolism [umls:C0342952]
C2921627	Clinically isolated syndrome
C0273115	traumatic lung injury [umls:C0273115]
C0085659	erythema marginatum [umls:C0085659]
C2347126	Microscopic Polyarteritis
C0473527	Hypoalphalipoproteinemias
C0584995	dysgraphia [umls:C0584995]
C0850638	infected bites [umls:C0850638]
C0235823	therapeutic response prolonged [umls:C0235823]
C0024286	Lymphogranuloma Venereum [umls:C0024286]
C0015395	eye burns [umls:C0015395]
C0024282	lymphocytosis [umls:C0024282]
C0857361	headache [umls:C0857361]
C1504368	single functional kidney [umls:C1504368]
C1504369	allergic respiratory disease [umls:C1504369]
C0300948	caudal regression syndrome [umls:C0300948]
C1535926	neurodevelopmental disorder [umls:C1535926]
C0854434	angiosclerosis [umls:C0854434]
C1504363	body temperature fluctuation [umls:C1504363]
C1504360	gene mutation identification test [umls:C1504360]
C0233688	thought broadcasting [umls:C0233688]
C0841424	burn debridement [umls:C0841424]
C1504367	allergic respiratory symptom [umls:C1504367]
C0558067	tangentiality [umls:C0558067]
C0300942	adrenocortical insufficiency chronic [umls:C0300942]
C0233687	thought insertion [umls:C0233687]
C0036305	schamberg's disease [umls:C0036305]
C0155210	xanthelasma [umls:C0155210]
C0262382	atrial bigeminy [umls:C0262382]
C0333604	chrysiasis [umls:C0333604]
C0155213	Hypertrichosis of eyelid
C0686055	metastases to oesophagus [umls:C0686055]
C0278493	breast cancer recurrent [umls:C0278493]
C0029076	ophthalmia neonatorum [umls:C0029076]
C0278497	gastric cancer stage ii [umls:C0278497]
C0010246	coxsackie viral infection [umls:C0010246]
C0278498	metastatic gastric cancer [umls:C0278498]
C0233682	delusion of reference [umls:C0233682]
C0340126	radiation fibrosis [umls:C0340126]
C0743300	drug screen positive [umls:C0743300]
C0233681	delusion of grandeur [umls:C0233681]
C0155216	eyelid bleeding [umls:C0155216]
C0279696	metastatic squamous neck cancer with occult primary squamous cell carcinoma
C0596298	Cerebrovascular Occlusion
C0002962	angina [umls:C0002962]
C0002963	prinzmetal angina [umls:C0002963]
C0002965	angina unstable [umls:C0002965]
C1695782	cerebral hypoperfusion [umls:C1695782]
C0241910	autoimmune hepatitis [umls:C0241910]
C0855437	prothrombin time ratio increased [umls:C0855437]
C0339383	chorioretinal disorder [umls:C0339383]
C0524348	sick relative [umls:C0524348]
C1536114	central pain syndrome [umls:C1536114]
C0271111	iris atrophy [umls:C0271111]
C0270269	coma neonatal [umls:C0270269]
C0747820	Malaria, antepartum
C1167879	scan with contrast [umls:C1167879]
C1504455	implant site pruritus [umls:C1504455]
C0018196	laryngeal granuloma [umls:C0018196]
C0282160	aplasia cutis congenita [umls:C0282160]
C0018190	Granuloma Inguinale [umls:C0018190]
C0003893	joint arthroplasty [umls:C0003893]
C0474700	tumour marker test [umls:C0474700]
C0853614	sperm count abnormal [umls:C0853614]
C0013743	eisenmenger's syndrome [umls:C0013743]
C0263222	Chronic eczema [umls:C0263222]
C1536116	posture abnormal [umls:C1536116]
C0263555	ischaemic ulcer [umls:C0263555]
C0272396	lymph node abscess [umls:C0272396]
C0349639	chronic myelomonocytic leukaemia [umls:C0349639]
C0751830	Gait Disorders, Neurologic
C0156373	uterine malposition [umls:C0156373]
C1400301	orthostatic; hypotension, neurogenic
C1960509	epidural lipomatosis [umls:C1960509]
C0751837	ataxia [umls:C0751837]
C0349632	Splenic Marginal Zone B-Cell Lymphoma
C0349633	hairy cell leukaemia [umls:C0349633]
C0853625	blood thyroid stimulating hormone abnormal [umls:C0853625]
C0853624	blood testosterone abnormal [umls:C0853624]
C0853627	Tri-iodothyronine normal [umls:C0853627]
C0853626	thyroxine abnormal [umls:C0853626]
C0018994	haemobilia [umls:C0018994]
C0018995	Hemochromatosis [umls:C0018995]
C0274702	cholinergic syndrome [umls:C0274702]
C0018991	hemiplegia [umls:C0018991]
C0438716	chest discomfort [umls:C0438716]
C0438717	transaminases increased [umls:C0438717]
C0041473	Typhus, Epidemic Louse-Borne [umls:C0041473]
C0041472	Endemic Flea-Borne Typhus [umls:C0041472]
C0041471	TYPHUS [umls:C0041471]
C1112615	skin neoplasm excision [umls:C1112615]
C0856105	hepatitis [umls:C0856105]
C0027719	arteriosclerosis coronary artery [umls:C0027719]
C0856103	hepatic function abnormal [umls:C0856103]
C0856102	gynaecomastia [umls:C0856102]
C1384514	primary hyperaldosteronism [umls:C1384514]
C1328519	retinal pigment epithelial tear [umls:C1328519]
C0520783	congenital hiv infection [umls:C0520783]
C0033790	pseudobulbar palsy [umls:C0033790]
C0033797	pseudodementia [umls:C0033797]
C0856108	hypercholesterolaemia [umls:C0856108]
C0521494	application site pigmentation changes [umls:C0521494]
C0521495	application site rash [umls:C0521495]
C0206667	Adrenal Cortical Adenoma [umls:C0206667]
C0745527	klebsiella bacteraemia [umls:C0745527]
C0521490	application site irritation [umls:C0521490]
C0206660	Germinoma [umls:C0206660]
C0521492	application site ulcer [umls:C0521492]
C0521493	application site necrosis [umls:C0521493]
C0234972	Convulsive disorder [umls:C0234972]
C0744321	gastrointestinal arteriovenous malformation [umls:C0744321]
C0234974	Simple Partial Seizures [umls:C0234974]
C0521499	injection site pigmentation changes [umls:C0521499]
C1608397	device occlusion [umls:C1608397]
C1608395	serum amyloid a protein increased [umls:C1608395]
C1608392	carotid intima-media thickness increased [umls:C1608392]
C0032226	pleural disorder [umls:C0032226]
C0032227	Pleural Effusion [umls:C0032227]
C0577631	carotid arteriosclerosis [umls:C0577631]
C1608399	dark circles under eyes [umls:C1608399]
C1096106	wound complication [umls:C1096106]
C3495931	ototoxicity [umls:C3495931]
C0035021	Relapsing Fever [umls:C0035021]
C0031055	pericoronitis [umls:C0031055]
C1096103	cardiac assistance device user [umls:C1096103]
C1389062	cartilage atrophy [umls:C1389062]
C0948324	fungus stool identified [umls:C0948324]
C0039263	takayasu's arteritis [umls:C0039263]
C3697010	Ulcerative colitis in remission
C0684343	pseudophakia [umls:C0684343]
C0238020	biliary adenoma [umls:C0238020]
C0003708	Arachnoiditis [umls:C0003708]
C1536459	Nettle rash [umls:C1536459]
C0004669	bacteroides infection [umls:C0004669]
C0948344	escherichia urinary tract infection [umls:C0948344]
C2981158	Lack of libido [umls:C2981158]
C0948347	nephroangiosclerosis [umls:C0948347]
C0012833	dizziness [umls:C0012833]
C0231592	joint crepitation [umls:C0231592]
C0016842	pectus excavatum [umls:C0016842]
C0948436	gastrostomy tube insertion [umls:C0948436]
C0948147	percussion test abnormal [umls:C0948147]
C0434785	joint dislocation [umls:C0434785]
C0151749	laboratory test interference [umls:C0151749]
C0948144	peripheral blood stem cell apheresis [umls:C0948144]
C0035243	Respiratory Tract Infections [umls:C0035243]
C1291077	Abdominal bloating [umls:C1291077]
C0948140	urinary bladder atrophy [umls:C0948140]
C1695897	infusion site irritation [umls:C1695897]
C1291078	epigastric discomfort [umls:C1291078]
C1695895	angiodermatitis [umls:C1695895]
C0151740	csf pressure increased [umls:C0151740]
C0151747	renal tubular disorder [umls:C0151747]
C0151746	Kidney function abnormal [umls:C0151746]
C0151744	Cardiac ischemia [umls:C0151744]
C0741494	blood bilirubin increased [umls:C0741494]
C0475811	Disorder of keratinization
C0042928	vocal cord paralysis [umls:C0042928]
C0042929	vocal cord polyp [umls:C0042929]
C0855100	B-cell small lymphocytic lymphoma stage III
C0855101	b-cell small lymphocytic lymphoma stage iv [umls:C0855101]
C0855107	burkitt's lymphoma [umls:C0855107]
C0006285	bronchopneumonia [umls:C0006285]
C0006287	bronchopulmonary dysplasia [umls:C0006287]
C0860892	alpha 1 globulin increased [umls:C0860892]
C0392519	calcium deficiency [umls:C0392519]
C0006288	pulmonary sequestration [umls:C0006288]
C3897523	Stage IVA Lip and Oral Cavity Squamous Cell Carcinoma
C1325847	Sensitisation [umls:C1325847]
C0853294	parasite stool test [umls:C0853294]
C0679189	belligerence [umls:C0679189]
C0344431	ventricular tachycardia [umls:C0344431]
C0344432	ventricular tachycardia [umls:C0344432]
C0151937	Tendon rupture [umls:C0151937]
C0149612	exercise electrocardiogram abnormal [umls:C0149612]
C0242703	cardiovascular deconditioning [umls:C0242703]
C1852242	optic ischaemic neuropathy [umls:C1852242]
C0427008	Stiffness [umls:C0427008]
C0040409	tongue disorder [umls:C0040409]
C0347533	neutrophil toxic granulation present [umls:C0347533]
C0242706	hyperoxia [umls:C0242706]
C0280169	stage IV grade 1 follicular lymphoma
C0568180	Lithium poisoning [umls:C0568180]
C0473311	haemorrhagic ovarian cyst [umls:C0473311]
C0242707	right ventricular dysfunction [umls:C0242707]
C1707372	Chemotherapeutic Agent Toxicity
C0520459	necrotising colitis [umls:C0520459]
C2230138	bradycardia [umls:C2230138]
C0080040	post polio syndrome [umls:C0080040]
C0730607	Severe chronic obstructive pulmonary disease
C1535976	epiploic appendagitis [umls:C1535976]
C0919718	mitral valve calcification [umls:C0919718]
C1112734	gastric infection [umls:C1112734]
C1112735	mucocutaneous rash [umls:C1112735]
C1112732	retrosternal infection [umls:C1112732]
C0549330	complement factor c3 increased [umls:C0549330]
C1112731	dolichocolon acquired [umls:C1112731]
